evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.99856,4.0,-0.006288132822654423,2.7676703867179067e-6,22.9997,4.0,-0.006614453427935284,2.427864410642085e-6
2,-113.28707,1.16922,-3.728715920649181e7,11324.379233032787,84.91761,1.00004,429.5972596512013,0.036278345630970786
3,-5.18602,0.02415,-828496.3303880127,249.86558842731,1.09387,0.00937,-109894.01268923904,32.98030511499603
4,-0.00017,0.0,-0.0001587605626291677,4.746310590176242e-8,0.0015,0.0,0.0014965628391839837,2.99253010561931e-9
5,0.02647,0.0,0.025443410106974672,1.9372985069290817e-7,0.00443,0.0,0.004391053135121051,2.6237454068616585e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.23888,-0.0,1.4587932736106604,2.483449950667744e-8,1.4004,0.0,0.24413989721012222,1.4731016367289583e-8
8,-3.0e-5,0.0,-6.0467185421880374e-5,1.8077288072881517e-8,0.00145,0.0,0.0014518821186507427,1.6305701675413724e-8
9,0.0,0.0,0.0,0.0,0.0045,-0.0,0.004490975298809625,1.321855550319828e-11
10,1.24619,-0.0,1.4234306515651922,2.3626219348967415e-7,1.38397,0.0,0.23762152186494778,2.2544516577755352e-8
11,0.0,0.0,0.0,0.0,0.00147,0.0,0.0014665885061608322,1.1909076178650836e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00136,0.0,0.0010312125854135266,1.3761017476105243e-7
15,0.0,0.0,0.0,0.0,-8.0e-5,0.0,-0.00019569753109954717,5.8505793186101825e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00065,0.0,-0.010123533834414389,3.0265347421657637e-6,-0.00063,0.0,-0.013424535985180178,4.01340334523046e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.03966,0.00012,-136.92475439369895,0.046196030679408126,0.16341,0.00013,-738.4412572626456,0.23397174653029518
31,0.28824,2.0e-5,-38.461172812941236,0.02475947228562475,-0.17841,5.0e-5,-545.338491719974,0.1630345607025583
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
