evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.9938,5.00001,0.03810834546431369,1.6488495276580887e-6,22.00158,5.0,0.01615926842937073,3.308775887397524e-7
2,24.54395,23.99996,-727.3367411418761,0.2309550071827441,-2023.63701,14.84826,-4.439758340367048e9,1.3800436963642954e6
3,0.28271,0.27907,-2.52704472503983,0.0008003009149338419,-37.64949,0.12092,-297678.3001619303,90.77349263348991
4,0.00931,0.0,0.009093897639761261,4.030438196580562e-8,0.0,0.0,0.0,0.0
5,0.12916,0.0,0.10109096141944736,6.517314272366549e-6,0.04888,0.0,0.04453498573072826,1.3885847136354164e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.30854,-0.0,0.42705262723139836,-2.1564260286365164e-8,1.96914,0.0,0.03347637772460974,1.5356152718851782e-6
8,-0.0,0.0,-3.355928790914365e-6,1.003289488044925e-9,0.02296,0.0,0.022413568778222447,5.840285697679601e-9
9,0.0,0.0,0.0,0.0,0.02564,0.0,0.025604457334070133,1.8036619393025937e-8
10,2.32237,-0.0,0.45353976136477203,-4.215268106122451e-8,1.96944,0.0,0.03219240678199591,1.705222140927661e-6
11,-1.0e-5,0.0,-3.0203359118229293e-5,9.029605392404332e-9,0.01696,0.0,0.016668530095488222,1.845577415279204e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00031,0.0,0.0002920132063750883,1.1689844040456142e-8
15,0.0,0.0,0.0,0.0,0.00064,0.0,0.001278682924565913,1.7644974359925593e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00127,0.0,-0.051412549674844,1.6839904675922506e-5,-0.00238,0.0,-1.0480265520443153,0.0003135161177408158
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,646.39307,18.32355,-7.413280222711796e7,24367.076937146234,-2108.30936,3.69008,-5.3397817711437637e8,159903.20689628032
31,621.29628,18.32028,-6.716856678947225e7,22295.6686987257,0.09278,6.0e-5,-1861.2417692704425,0.5599107682845966
32,0.0,0.0,0.0,0.0,0.00034,-0.0,0.00033559287887317466,-3.38947804158017e-10
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-4.0e-5,0.0,-4.654629562253193e-5,1.3915494640991471e-8,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.00094,0.0,0.000943338854237234,1.6749153085604507e-8,2.50128,3.0e-5,14.953431224448835,7.999049830639141e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,24.86668,24.00026,-91435.76423710551,28.28135611478415,-6373.58412,15.09185,-4.620579048772762e9,1.3841383734310719e6
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00831,0.0,-0.004354470992240793,4.36807672178304e-6,0.02707,0.0,0.1407661820417256,1.312160713141169e-5
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
