evt,ice_mb,fire_mb
1,67.00004,67.00002
2,64.00193,64.00115
3,0.74226,0.51378
24,1.0e-5,0
30,0.0067,0.00437
31,0.00177,0.00031
58,0,0.43454
63,0.03915,2.65092
81,0.00142,0.00053
82,66.00115,66.12556
83,66.00089,66.12555
86,66.001,66.1257
89,198.00367,332.84065
105,0.00031,0
107,0.00014,7.0e-5
109,64.00166,64.00105
110,64.00248,64.00129
112,47.25071,55.62548
117,0.0002,0.0001
118,47.25119,55.62626
120,66.00107,66.12566
124,67.00244,67.0016
127,196.00441,196.00451
130,64.00216,64.00186
131,0.01288,0
132,6.0e-5,4.0e-5
140,67.00004,67.00003
141,1,1
144,1,1
148,1,1
151,66,66
159,1,1
168,0.00063,0.00035
172,0.00266,0.00491
195,0,0.22834
207,9.00052,5.00057
208,1.0e-5,1.0e-5
210,1.0e-5,0
213,0,1.0e-5
214,0.00046,0.00033
216,3.0e-5,2.0e-5
217,1.0e-5,0
218,1.0e-5,0
219,1.0e-5,0
221,0,1.0e-5
222,0,1.0e-5
223,0,1.0e-5
224,64.00255,64.00119
233,65.00093,65.12556
234,0.00031,9.0e-5
235,0.00026,0.00011
236,0.00021,0.00014
239,65,65
245,64.00215,64.00103
246,64.00235,64.00112
247,64.00191,64.00112
248,64.00211,64.00115
253,64.0026,64.00118
