evt,ice_mb,fire_mb
1,15.00005,15.00002
2,83.06061,53.10543
3,0.90718,0.42579
4,0,1.0e-5
7,0.00146,0.00391
10,0.00146,0.00406
30,0.00547,0.00237
31,0.00027,9.0e-5
58,0,5.28466
63,15.99744,25.04411
76,15.50056,15.04756
77,44.71278,0.0001
81,10.64648,7.85666
82,56.00758,66.2615
83,56.00743,66.26253
85,3.0e-5,0.00016
86,56.00874,77.04828
88,3.0e-5,0.00016
89,1264.90371,1062.90017
90,9.0e-5,0.00097
94,0,0.08457
95,0,0.03784
96,0,9.46047
97,0,0.98915
102,0.00379,0.00109
103,0,8.0e-5
105,0.00118,2.0e-5
107,0.00014,5.0e-5
109,81.27736,51.02679
110,83.07695,52.76468
112,35.15836,0.13047
117,6.00184,4.57438
118,35.16255,0.13051
120,56.00935,77.04864
124,68.78861,83.94977
125,6.0e-5,0.00016
127,135.56943,165.71746
128,6.0e-5,0.00017
130,83.07928,52.3569
131,0.05072,1.68043
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,2.0e-5,2.0e-5
163,2.0e-5,0
166,2.0e-5,2.0e-5
168,0.00059,0.00015
172,0.00054,0.00091
175,2.0e-5,2.0e-5
181,1.0e-5,0
187,1.0e-5,0
195,0,-0.03452
198,1.00025,1.0023
201,0,0.00225
202,1.00025,1.0023
203,1.00026,1.0023
205,0.00011,0.00026
206,1.00026,1.0023
207,36.44709,48.29339
208,1.54012,2.46434
210,0.83212,0.60818
211,0.61019,0.29878
212,0.00033,0.00332
213,4.96298,11.24961
214,18.91935,25.2317
217,0.76976,0.43358
218,1.546,0.59028
219,0.71448,0.29678
221,0.98149,3.97175
222,4.96264,11.25649
224,83.08069,52.3837
233,49.00796,57.92428
234,5.49743,4.07897
235,4.86193,3.83873
236,5.11897,3.72011
239,11,11
245,83.07917,52.67898
246,83.08087,52.68209
247,83.07922,52.68419
248,83.08046,52.69576
253,83.07906,52.68631
