evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.29573,15.00005,0.13643356288518826,1.0117473179576425e-6,31.02999,15.00002,0.0620784291769987,1.1192268798555727e-6
2,-1243.88125,83.06061,1.2866937183657237e6,35.09583416916953,-16460.66115,53.10543,2.2836939288099166e7,-44.70248463274703
3,7342.71985,0.90718,1.0529907680574916e7,-84.03536769402905,-106.77282,0.42579,175511.43555246363,-1.376534800243438
4,0.21344,0.0,0.052218744010367774,3.1073271769475216e-5,-0.02651,1.0e-5,-0.33236204676815917,0.00010569801571149106
5,0.01883,-0.0,0.018079639188612877,-1.42773205187409e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.24276,0.00146,-21.24276442056151,0.009011274397965277,17.72717,0.00391,22030.517314748813,0.32684578665970443
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.00279,0.0,0.0030687498120188475,8.786310242299985e-7
10,4.1827,0.00146,-18.010342535816175,0.008827758286817804,-0.2449,0.00406,-1745.0831015393794,0.5148536683991343
11,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00349,0.0,-0.011747374194791512,3.3980376321884005e-6
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00767,0.0,-0.00613877030075368,1.7756966236473813e-6,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-11.28985,0.00547,-800.0040635266142,0.4026398965415851,-3.93763,0.00237,-632.7832425643005,0.2415086635859068
31,-0.8985,0.00027,-97.48334045654188,0.02820609133228602,-0.30694,9.0e-5,-24.849742429292302,0.007188019937576558
32,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,3305.87837,5.28466,-494220.4963621794,746.4481818881019
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,897.2918,15.99744,579516.0879728767,28.779407552362326,4599.82054,25.04411,-6.784596555862592e7,26154.899594031274
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-568.64462,15.50056,24612.463129667853,0.31606857471019906,-3315.5898,15.04756,-3.081196626009429e7,9487.956736599117
77,-1662.13954,44.71278,175863.1175853529,0.5669804642313252,-0.31531,0.0001,-18.261476203157095,0.005287389419774195
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-82.59523,10.64648,148574.27157058928,35.23559263025905,-8920.62705,7.85666,-2.90724284199551e6,1062.1444383397038
82,-1859.97978,56.00758,274118.01578994613,-2.402838420805101,-15036.71371,66.2615,-1.2480415162019382e9,371910.095705095
83,-1870.51155,56.00743,272555.1373298421,-2.3706249102658594,-15062.94248,66.26253,-1.248109065312938e9,371978.2428232772
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.05657,3.0e-5,0.7828945057878733,2.071161712430581e-5,9.32546,0.00016,15.735287090768388,0.0011880199341228119
86,-2029.34802,56.00874,322159.79557963257,-2.7419196291016714,-24309.40481,77.04828,-1.048675381325276e10,3.0514842648407007e6
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.0444,3.0e-5,0.743003684244742,4.769913722919009e-5,9.68537,0.00016,16.81310001660171,0.0012299920278448751
89,-46027.30287,1264.90371,1.4747389215594643e8,-665.381801765861,-303327.7941,1062.90017,-1.5712607919417625e12,4.5739862400414455e8
90,42.11717,9.0e-5,7.049250111052947,0.00039764223606124534,77.88183,0.00097,603.3804004315638,0.043465010013877245
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,459.56219,0.08457,2375.5910570477463,1.588542040042369
95,0.0,0.0,0.0,0.0,581.6776,0.03784,3757.323546392397,0.4114776280108649
96,0.0,0.0,0.0,0.0,-3460.60088,9.46047,-2.627929049920913e7,7868.905101794803
97,0.0,0.0,0.0,0.0,3459.41697,0.98915,-5.376968113368355e6,1590.9945579648643
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,5.44413,0.00379,-5735.379815464475,1.9977498458079705,-2.96274,0.00109,-583.8437459521488,0.17433427904534665
103,0.0,0.0,0.0,0.0,1.77375,8.0e-5,3.8537108959514437,0.00404332039707274
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-2.2937,0.00118,-144.5767950194426,0.06359320666514479,0.01883,2.0e-5,-0.3815280187010079,0.0005077770392484862
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.99367,0.00014,1.3612380098424315,1.1931962094109993e-5,3.15692,5.0e-5,0.6034010965472361,1.4312921100520226e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-2483.98031,81.27736,902544.0597791712,19.18665686762582,-15391.82201,51.02679,2.8139078219353188e7,-175.4530282201465
110,-2615.59115,83.07695,959631.2135158831,42.44181124524271,-18821.67758,52.76468,2.824231583242751e7,-30.753936754014738
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1430.6721,35.15836,111464.15166080816,2.6048933708865087,-323.1819,0.13047,-1.5307993929845167e7,4428.271611955552
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
