evt,ice_mb,fire_mb
1,15.00003,15.00002
2,56.09707,45.95832
3,0.62857,0.3684
7,0.00205,0.00806
10,0.00205,0.00804
24,0.0001,0
30,0.00369,0.00258
31,9.0e-5,0.00039
58,0,2.86611
63,14.35034,18.68142
76,15.09513,13.36676
77,24.29096,0.00781
81,5.22005,5.23606
82,55.47717,58.53321
83,55.47683,58.52206
85,1.0e-5,0.00093
86,55.40089,67.75688
88,1.0e-5,0.00095
89,849.90557,953.44145
90,3.0e-5,0.00537
94,0,0.41981
95,0,0.38509
96,0,8.28559
97,0,2.19038
102,0.00773,0.00205
103,0,0.0003
105,0.00051,9.0e-5
107,0.0001,4.0e-5
109,56.09208,44.53907
110,56.11903,45.44875
112,14.25104,0.09935
117,5.92084,3.81989
118,14.25962,0.11117
120,55.42929,67.78327
124,67.27633,75.22626
125,2.0e-5,0.00083
127,132.57484,149.52923
128,2.0e-5,0.00083
130,56.11612,45.18095
131,0.02543,0.85029
132,3.0e-5,2.0e-5
140,15.00003,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,1.0e-5,1.0e-5
163,1.0e-5,0
166,2.0e-5,1.0e-5
168,0.00037,0.00015
172,0.00049,0.00087
175,2.0e-5,1.0e-5
187,1.0e-5,0
195,0,-0.00166
197,1.0e-5,1.0e-5
198,0.98731,0.84972
201,0,0.00133
202,0.98731,0.84959
203,0.98732,0.84958
205,0.0001,0.00097
206,0.9873,0.84945
207,32.96453,42.1168
208,0.0504,2.79562
210,0.0316,1.21823
211,0.51184,0.2584
212,0.00068,0.00491
213,4.76743,10.16103
214,13.19594,21.42491
217,0.02188,0.32829
218,0.99162,1.0607
219,0.95957,0.24977
221,1.01656,2.26842
222,4.76728,10.16929
224,56.12404,45.14897
233,48.56189,50.8199
234,1.58609,3.09585
235,1.34074,2.9051
236,0.5884,2.26437
239,11,11
245,56.12412,45.23718
246,56.12642,45.23659
247,56.12726,45.23484
248,56.12948,45.23258
253,56.12307,45.23065
