evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.12554,15.00003,0.13601441317229698,2.793308117676182e-6,30.97209,15.00002,0.0336195006786936,2.0034480992049005e-6
2,-1651.0364,56.09707,-2.4249460126213834e7,8099.9847050501485,-7997.24225,45.95832,-7.558804111294745e8,239080.34512132787
3,2899.60737,0.62857,2.0649551590197504e7,-162.575236332894,-69.19317,0.3684,-47083.80553539722,14.903044598834695
4,0.07115,0.0,0.05499185467849348,6.256191021966635e-7,0.01814,0.0,0.013196343479644405,1.7784587940695861e-6
5,0.01256,-0.0,0.01230419889225043,-9.716509797476446e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.76553,0.00205,-59.64574511746911,0.01956632646553152,233.92153,0.00806,306780.43176152743,37.06689754464119
8,0.0,0.0,0.0,0.0,0.00628,0.0,0.00627758896489183,1.2707390397253394e-7
9,0.0,0.0,0.0,0.0,-0.00628,0.0,-0.005776723663396441,3.6138963657150124e-6
10,5.16032,0.00205,-61.834298358212074,0.021512231008883165,216.99742,0.00804,234948.1366694236,37.45629885621919
11,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.3181,0.0001,-150.70000528934312,0.04359509233878663,-0.01116,0.0,-0.13656037100174703,4.1267657863377695e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.14649,0.00369,2905.179669133643,0.33701879532907036,-2.48718,0.00258,-2659.2797679649975,1.0721506435200698
31,0.30339,9.0e-5,27.76553628025683,0.006348678119346416,-1.34774,0.00039,-1383.5819448287277,0.40021399524882245
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,345.67914,2.86611,-2.546080082176214e7,8022.069508168953
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-1348.90977,14.35034,-2.874473901354464e6,912.5094294033121,1480.02652,18.68142,-7.09522677544843e8,228443.06764980734
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.03488,-0.0,0.17437941265232287,-1.867745084993666e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-636.56843,15.09513,-2.1993520464023612e6,755.5421557243851,-3322.21778,13.36676,-8.656142495675427e7,28921.969767307866
77,-576.29098,24.29096,-4.345232039164376e6,1463.4561064232794,-26.96106,0.00781,-380101.871443452,109.9480442721219
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-859.40967,5.22005,-6.83310545253004e8,197663.93753794656,-338.37829,5.23606,-8.937047865405038e6,2993.549932432997
82,-1861.20294,55.47717,-2.4137749225026336e7,8282.558464832662,-14384.24825,58.53321,-2.8340141948315234e9,880364.685943291
83,-1867.12043,55.47683,-2.4194315901390314e7,8297.132431422287,-14363.26513,58.52206,-2.818580740203377e9,875864.1089305485
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.55755,1.0e-5,0.5662660215360062,1.2584541564754212e-5,5.74972,0.00093,-4950.740355160185,1.4328178694115261
86,-2087.6009,55.40089,-3.18044436025472e7,10899.338489352409,-28119.83125,67.75688,-1.2956410988098661e10,3.8794650218281676e6
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.4857,1.0e-5,0.2806439512265209,2.2714622072855453e-5,5.79645,0.00095,-5262.944353945289,1.5232916878948306
