evt,ice_mb,fire_mb
1,15.00005,15.00002
2,88.0626,60.0939
3,0.96706,0.48239
4,0.75989,0.96826
7,0.0003,0.00202
9,0,1.0e-5
10,0.00031,0.00201
24,0.00011,0
30,0.00741,0.00235
31,0.00035,0.00016
58,0,8.31224
63,14.57131,45.20919
76,15.47405,14.10094
77,46.26962,0.00047
81,15.30575,15.36413
82,55.92616,61.90491
83,55.92595,61.90545
85,0.00019,0.00031
86,55.92709,71.16326
88,0.00024,0.00032
89,1292.97627,979.1129
90,0.00072,0.0019
94,0,0.407
95,0,0.00022
96,0,9.77355
97,0,1.17271
102,0.00407,0.00041
103,0,0.00162
105,0.00106,5.0e-5
107,0.00015,6.0e-5
109,82.81842,54.39544
110,88.0747,60.08582
112,36.5727,0.05911
117,5.99195,4.53718
118,36.57681,0.05926
120,55.92769,71.16299
124,68.88258,78.25332
125,0.00025,0.00033
127,135.75924,154.88245
128,0.00026,0.00033
130,88.06685,57.7773
131,0.04777,2.19647
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,9.0e-5,2.0e-5
163,2.0e-5,0
166,0.0001,2.0e-5
168,0.00073,0.00023
172,0.0008,0.00118
175,0.0001,2.0e-5
198,0.9986,1.00078
201,0,0.00077
202,0.9986,1.00079
203,0.9986,1.00079
205,0.00018,0.00027
206,0.9986,1.0008
207,36.46393,45.08699
208,1.51779,2.29907
210,0.01504,0.89955
211,0.50619,0.72432
212,0.76029,1.00203
213,3.98304,9.52811
214,22.54892,34.50183
217,0.50887,0.36325
218,0.5215,1.12506
219,0.50663,0.71082
221,0.00588,0.00338
222,3.98322,9.5409
223,0,0.00039
224,88.06508,57.37739
233,48.93354,54.06037
234,4.3292,7.16193
235,4.32207,7.08523
236,4.31662,6.53541
239,11,11
245,88.07374,60.09244
246,88.07557,60.09172
247,88.07488,60.09109
248,88.07536,60.09742
253,88.07548,60.09322
