evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.07182,15.00006,0.19002999091233183,2.7404596514794284e-6,30.9965,15.00003,0.07134169278821792,3.8266651687176645e-7
2,-7339.56918,109.8464,-9.79213203346701e6,12012.12400284999,-16084.29348,86.1767,1.1845834493054757e7,484.0749333388703
3,290.85669,1.27341,560632.4375799925,-4.233249697441286,67.31128,0.69034,1.1120290463935467e6,-9.106130087660945
4,4.72042,0.99391,-3.4718733825549104,0.03500257852648823,114.30848,1.53665,-1.8756859249387158e6,547.9717894017069
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-138.18899,0.87963,183.7727973336414,0.17043182075979485,-167.02788,0.64041,406147.1503378962,-2.66726732199504
8,0.0,0.0,0.0,0.0,0.01256,0.0,0.012304074371187983,2.4906485178616643e-7
9,0.0,0.0,0.0,0.0,-90.04314,0.38268,-166796.2815246962,48.84893445958242
10,-138.4924,0.87962,181.42823142552584,0.17199537696964173,-218.91471,0.64108,-775.522003271797,0.5016243606832188
11,0.0,0.0,0.0,0.0,0.00628,0.0,0.006277588964891829,1.270739039725339e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
15,0.0,0.0,0.0,0.0,0.00558,0.0,0.005580064961869557,1.522096776536958e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.04394,0.0,0.2516073717804455,6.274623110373556e-7,0.00488,0.0,0.006165428591496215,1.6785315256726227e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
