evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.26574,15.00003,0.13417280749453195,3.255357931349805e-6,30.97837,15.00001,0.01579099300234738,2.0735791697889583e-6
2,5800.20825,58.71084,-1.0500692981988372e8,64305.24857919392,51.17734,38.39273,-63164.32131920856,80.18674330114142
3,4544.39495,0.64849,1.8711086082155682e7,-133.63656640673176,1.2266,0.30836,-14.140782020652797,0.006020182388797761
4,-15.7044,1.00799,-2479.5165342362766,0.737372027382362,10.76512,0.99962,-1282.2232443112796,0.7635611376474588
5,0.02023,-0.0,0.034178358492319774,-3.484132426194547e-7,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.66366,0.00025,-2.5973660220615695,0.04920550312434006,0.49997,0.00062,-173.94851055905556,0.058829128431982666
8,0.01883,-0.0,0.030886050280561003,-2.439042255286443e-7,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8
9,0.0,0.0,0.0,0.0,0.39129,3.0e-5,-6.654133472524874,0.003280543352883615
10,9.71519,0.00027,-12.276404953517018,0.05219321052055901,0.74326,0.00079,-270.503564855912,0.09209889246417005
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
15,0.0,0.0,0.0,0.0,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00418,0.0,0.005774779572358497,1.7915304017228977e-6,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.64023,0.00478,2403.7030634591565,0.3670577028890193,-3.20845,0.0016,-595.5947936336244,0.21905536950435364
31,-0.3209,0.00011,-27.54189364095572,0.008026945231233347,0.36268,7.0e-5,32.735886982429534,0.005576851201335339
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,107.7557,1.58793,-19081.704455020248,16.545073215003555
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,4220.24985,14.67452,-2.9140651640512593e7,9324.709956030847,-1436.10655,24.80612,-1.5917387625146708e8,49215.17271930929
64,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.00558,0.0,-0.02329942387803767,6.739575826311988e-6,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,835.53236,11.92329,-2.9533993282459386e7,9094.82874702637,21.74845,4.00019,5950.4047564553075,-0.04210818279448343
77,1564.92919,16.15026,-1.6156638710671768e8,49226.45785501913,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,768.25525,15.23082,-1.6236146592549258e8,49444.69183613406,223.35548,0.02888,-9572.385503225278,29.992549066003555
82,1531.76285,43.65057,-4.431828537307862e8,134287.9590190171,118.25257,18.00089,131569.1849939561,-0.9871186727856109
83,1775.30318,43.56544,-5.094650354631757e8,153387.84870552243,109.32389,18.00102,134121.94896371497,-0.9850769194044457
