evt,ice_mb,fire_mb
1,15.00002,15.00001
2,24.95798,20.06273
3,0.28266,0.16218
4,0.03159,0
7,0.00023,1.0e-5
10,0.0002,1.0e-5
30,0.00224,0.00093
31,5.0e-5,2.0e-5
58,0,0.91938
63,7.44305,9.52762
76,5.67168,4.00017
77,1.87977,0
81,0.92937,0.01109
82,22.3586,18.03491
83,22.32493,18.03648
85,-1.0e-5,0
86,16.83252,14.00091
88,-1.0e-5,0
89,285.27013,258.8559
90,-3.0e-5,0
94,0,0.89133
95,0,0.3999
96,0,1.98064
97,0,6.80188
103,0,0.01261
105,0.00024,0
107,4.0e-5,2.0e-5
109,24.80452,20.09931
110,24.98779,20.08375
112,1.30504,0
117,0.40826,0.00012
118,1.29382,-6.0e-5
120,16.85289,14.00102
124,18.53216,15.00076
127,37.00631,30.00162
130,24.97416,20.05747
131,0.00829,0
132,2.0e-5,1.0e-5
140,15.00001,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
163,1.0e-5,0
168,0.00015,8.0e-5
172,0.00017,0.00079
181,1.0e-5,0
198,0.07027,1.0e-5
201,0,0.00097
202,0.07003,2.0e-5
203,0.06911,2.0e-5
206,0.06762,1.0e-5
207,10.65466,8.28528
208,3.00014,7.83953
210,0.00066,2.09409
211,1.00003,1.14379
212,0.03153,0
213,1.03564,1.3355
214,17.1471,16.07558
217,1.00018,0.56982
218,1.0008,1.99967
219,1.00004,0.92232
221,0.00025,0.00035
222,1.03513,1.33727
224,24.98085,20.05497
233,19.07038,15.02826
234,8.20893,11.4059
235,7.72486,9.93062
236,1.69738,4.16198
239,11,11
245,25.01208,20.17088
246,25.02465,20.11549
247,25.02378,20.15821
248,25.02098,20.15645
253,25.02143,20.12597
