evt,ice_mb,fire_mb
1,5.00001,5
2,16.30977,5.03994
3,0.18966,0.04048
8,0,1.0e-5
11,0,1.0e-5
14,0,4.0e-5
15,0,2.0e-5
30,3.48134,0.00441
31,5.0e-5,1.0e-5
32,0,0.0031
34,0,0.00037
35,0,3.0e-5
36,0.10326,0.00022
39,0.00041,0
41,0,5.0e-5
43,0,1.0e-5
62,0,5.0e-5
63,16.32462,5.04269
64,0.00081,0.00084
76,0.3339,0
77,10.1163,0.05618
79,16.32226,4.0434
81,0.00018,2.0e-5
82,4.98466,4.13403
83,3.98463,3.13096
85,1.00002,1.00275
86,3.00051,3.12542
88,1.00013,1.00008
89,406.69825,301.75353
90,293.13303,240.91475
103,0,0.00145
105,0.00216,0
107,3.0e-5,0
109,16.34165,5.04199
110,16.34374,5.04191
112,14.39389,4.41755
113,3.6957,0
116,0.0038,0
117,4.0e-5,1.0e-5
118,15.09282,4.41656
120,4.00061,4.12552
124,4.00051,4.00044
125,1.00013,1.00012
127,5.00064,5.00053
128,2.00025,2.00023
130,16.35601,5.04047
131,0.00334,0
132,1.0e-5,0
140,5.00001,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0,2.0e-5
158,0.00564,0
159,1,1
160,1.02383,1.0047
161,1.0e-5,0
163,0.99997,0.00328
166,1.02383,1.00349
167,0,4.0e-5
168,0.00087,0.00028
169,0.02382,0.00376
171,0,0.00102
172,0.00043,0.00089
175,1.02342,1.0041
181,1.48218,0.00289
187,1.0e-5,1.0e-5
191,0.98811,0.00277
193,1.0e-5,0
194,0,0.00099
195,0,0.05086
207,1.16694,1.00016
208,0,1.0e-5
214,-3.0e-5,1.0e-5
224,16.37848,5.03939
233,2.98888,2.1295
234,5.44683,0.02264
235,5.4476,0.02634
236,4.92079,0.02249
237,1,1
239,2,2
245,16.3798,5.0441
246,16.37987,5.04004
247,16.38143,5.03958
248,16.38313,5.04252
253,16.37852,5.04038
