evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.94454,10.00002,0.18330682070644955,2.3568320236059325e-7,30.03168,10.0,0.050831642736759025,7.954456815240998e-8
2,-155250.26229,31.58262,-1.9549594395011322e10,39346.474067718336,-3492.96111,12.44549,-7.24530358046983e9,33345.522679818045
3,-1896.50925,0.36741,-2.073114703515883e7,32.64396994654904,7.93696,0.09995,592517.5604272875,1.2357701374498218
4,-0.00792,0.0,-0.007445561328717079,2.0772284948516372e-8,0.0,0.0,0.0,0.0
5,6.49742,0.9443,5328.501038556921,0.05041478661418034,1.44678,0.93036,-7238.067060637802,0.07094691344397107
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.93465,-0.0,0.20564354332671822,3.861399514858877e-9,1.03564,-0.0,0.08639602358003277,4.332673612272337e-8
8,60.84258,0.55589,69125.0985558346,0.2060307858652719,39.07815,0.00011,385284.6071637891,0.45398558078029366
9,0.0,0.0,0.0,0.0,-10.12287,0.00014,72685.51612938584,0.43711841790958733
10,0.95743,-0.0,0.2709901427620269,-7.782179837604831e-8,1.04059,0.0,0.11504952703952666,1.287113772318734e-9
11,60.32379,0.55585,57375.51407215061,0.19390097305327833,27.53363,5.0e-5,-10297.781471820528,0.22043205519938017
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-66.51692,0.33391,-7.4873267828542e6,21.83966581777982
15,0.0,0.0,0.0,0.0,787.28167,0.33346,-9.304293525623761e6,23.979174166170065
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-4.31981,1.0e-5,-4891.501872477181,0.007339597318783348,-0.0505,0.0,-0.1375449094571312,4.481981817700771e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,13242.23617,4.20435,-2.2477801342768326e8,624.0017112326404,2804.48864,1.86187,-3.952531420723212e7,97.58507774539139
31,1173.19943,1.44829,1.6831122227753907e7,-3.7255361299257994,-64.83973,0.00015,-2.976019258787063e6,4.966550459883173
32,0.0,0.0,0.0,0.0,-0.02974,6.0e-5,-4.346616170836272,5.801423609513078e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,405.0494,0.01446,-970997.3660296527,11.334750075363212
35,0.0,0.0,0.0,0.0,-102.07545,0.97752,-2.6948861388525413e6,13.797550259153361
