evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.24564,10.0,0.8445300917032837,-6.050629707390903e-8,30.01681,10.0,0.06281678943190341,4.3441672779713105e-8
2,-179.9892,8.48218,-3.2939697425129734e7,1162.99820883054,61.91336,6.00012,183.06990811638485,0.0007958518145627044
3,-31.03284,0.09851,6784.337282078409,0.24489110317019197,2.03779,0.04819,0.29734425041642265,7.341653426557924e-8
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.31038,2.0e-5,1.238386965681746,3.9496328581210766e-5,0.86021,1.0e-5,0.8165494209968893,5.461427476318262e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.72447,-0.0,0.38734831239467743,3.3915919781724743e-7,1.02055,0.0,0.020070101807733495,4.0545306801504544e-9
8,-0.00467,0.0,-0.00467000688058918,1.9717752634234563e-8,0.20922,0.0,0.4867634757543398,2.308761111272629e-6
9,0.0,0.0,0.0,0.0,0.07503,0.0,0.3423278885262782,8.094888285687581e-7
10,1.85772,-0.0,0.3215194324620294,5.136262869582027e-7,1.08593,-0.0,0.06833395525222088,-3.3764046478251e-8
11,0.0,0.0,0.0,0.0,0.20361,0.0,0.434373678536034,9.915579712035427e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.3792,0.0,0.32012208544599596,5.824813643846098e-7
15,0.0,0.0,0.0,0.0,0.3269,0.0,0.41126303275086057,4.718011859636217e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.02148,0.0,0.002714897278547508,2.845195608288654e-7,0.01868,0.0,0.00890543921228093,1.685299801628054e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-202.51021,0.12983,13711.284117024778,0.06072293388568636,1136.61274,0.00552,748770.0774460805,2.026974452793853
31,11.57034,5.0e-5,104.16129077358448,0.0018350852913128883,-1.1507,2.0e-5,-163.16197637195077,0.002094172423991883
32,0.0,0.0,0.0,0.0,-270.62629,0.06231,14198.691288295593,0.019069820343544788
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.32689,1.0e-5,-0.3870695805920463,4.333367156746834e-6
35,0.0,0.0,0.0,0.0,0.38948,0.0,0.18503955998421204,9.6713449617963e-7
36,0.382,1.0e-5,0.15949539592841466,1.4897150974207942e-6,0.01494,0.0,0.029540329121922705,1.1487933485416021e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.06736,0.00027,2.0644911520525717,1.934911264289814e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,938.50208,0.00256,888216.6839935522,0.6032463914128336
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,6.59929,4.0e-5,24.836448875872325,8.88564851507525e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,488.86131,0.00123,1.2149897255772857e6,1.6287649204312753
63,-9951.18482,8.48966,5.632416206621236e8,733.0245552888886,63.08553,6.00011,177.16937964407455,0.0004887083999060357
64,-11.38295,0.0624,561.6652597847752,-0.0001117971596023464,-278.86877,0.06224,14618.332013119072,0.01823513810812344
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.74253,0.0,5.990252933679409,1.8316859215580419e-7,5.11548,3.0e-5,13.279515871369176,6.866090153593054e-5
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
