evt,ice_mb,fire_mb
1,10,10
2,8.4748,6.00013
3,0.09857,0.04819
5,1.0e-5,0
30,0.13028,0.00384
31,7.0e-5,1.0e-5
32,0,0.06159
34,0,2.0e-5
36,2.0e-5,0
39,0.00026,0
41,0,0.00141
58,0,3.0e-5
62,0,0.00143
63,8.47429,6.00012
64,0.06239,0.06149
67,0,4.0e-5
70,4.0e-5,0.00011
73,4.0e-5,0.00011
76,3.00014,3.00003
77,7.00311,5.04235
81,0.0003,2.0e-5
82,13.00072,12.02451
83,12.00039,11.02477
85,1.00001,1.00001
86,8.00032,8.00039
88,1.00004,1.00005
89,166.39027,553.56842
90,71.69412,109.53462
103,0,0.00836
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,8.47603,6.00012
110,8.47672,6.00012
112,0.00614,4.74997
113,5.97659,0
116,0.0004,0
117,2.0e-5,1.0e-5
118,5.97943,4.75004
120,9.00046,9.00043
124,9.00045,9.00044
125,1.00004,1.00005
127,18.00064,18.00088
128,2.00007,2.0001
130,8.48176,6.00012
131,0.00107,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,0.03138,0
159,1,1
160,1.06304,1.06176
161,1.0e-5,0
162,0,0.00067
163,0.06282,0.06129
166,1.06308,1.06125
167,0,0.00072
168,0.00048,0.00031
169,0.06298,0.06175
170,6.0e-5,0
171,0,0.00144
172,0.00012,0.00119
175,1.06307,1.06192
181,8.0e-5,0.00013
187,4.0e-5,0.00017
191,9.0e-5,0.00026
195,0,1.0e-5
207,2.00028,1.00009
208,0,1.0e-5
214,2.0e-5,1.0e-5
224,8.47612,6.00011
233,11.00036,10.01447
234,0.00023,0.00061
235,0.00023,0.00061
236,1.0e-5,0
237,1,1
239,7,7
245,8.47452,6.00012
246,8.47939,6.00012
247,8.48047,6.00012
248,8.48077,6.00012
253,8.47936,6.00012
