evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.98379,10.00003,0.050349383072997446,7.322996133518379e-6,35.01585,10.0,0.016102559199475452,1.4070487893866833e-6
2,61.09526,19.46737,4037.612875744101,0.2732841224241284,56.74146,6.01144,-36661.95861990537,10.925301666850702
3,112.39451,0.22547,554897.3331340023,-4.3908701115726085,50.59806,0.04783,68790.45858372546,-0.5484948256041349
4,0.0,0.0,0.0,0.0,-0.00106,0.0,-0.0010356066924384994,2.9955890181929484e-7
5,0.20256,-0.0,0.33194136947715974,-2.1625274200481792e-6,-0.00035,0.0,-0.0003522471742988927,1.018907829317345e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.93484,-0.0,0.177871942622831,-1.607913809048449e-8,0.99894,0.0,-0.001035606681925109,2.995589016085606e-7
8,0.0,0.0,0.0,0.0,0.00951,0.0,0.016434102696329018,1.1244413098803239e-7
9,0.0,0.0,0.0,0.0,0.13349,0.0,1.4611196313525272,-6.789014859661186e-6
10,0.96087,-0.0,0.13981608822634065,4.936446779519713e-7,0.99894,0.0,-0.001035606681925109,2.995589016085606e-7
11,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00775,0.0,-0.056641345052209476,1.6384037883896555e-5
15,0.0,0.0,0.0,0.0,0.087,-0.0,0.49239874357347463,-3.848782781063219e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.09122,-0.0,2.487691043149882,-1.9363591625172366e-5,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.19366,0.00175,25371.283946664927,0.11958237136650199,1.60153,4.0e-5,162.2065522597815,0.0014721598597833598
31,7.0597,3.0e-5,14639.22040297402,-0.10952895373982968,0.21696,2.0e-5,19.14668639096516,0.0013684524565394094
32,0.0,0.0,0.0,0.0,0.02536,-0.0,0.10682575589063859,-8.435929172015947e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.00423,0.0,-0.004170927373850729,2.0983714854621347e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.02465,0.0,0.10231663922442034,1.441792179866401e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.77392,-0.0,0.44691978730972803,-1.524880931487285e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,70.42587,19.46725,59139.53195712772,-0.1547699230170658,63.88638,6.00758,-10662.619790968745,3.3141819858305075
64,0.63049,0.0,102.41485301750603,-0.000691832196986144,0.01585,-0.0,0.04082836011487908,-3.2241770841414066e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01303,0.0,0.053183676708426726,3.134210109957055e-7,0.0099,-0.0,0.016240829643831778,-1.3926332292260872e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00282,0.0,0.0028176565649044444,7.685835208255908e-8,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.48242,3.00021,20.339007014841748,0.001232489223924855,-0.22227,3.00006,-2.645080364498345,0.000765114191021334
77,-89.82553,18.46594,-132.0834471728767,0.3054767335219507,-28.33846,4.72955,-899205.3493985661,273.4996401342289
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.01303,0.0,0.03438071003399786,2.537397471408555e-5
81,28.14078,0.00018,63.79483261094522,0.0004517850321014876,11.26246,4.0e-5,2.788939131857045,0.00038018465738843914
82,25.21627,13.00079,2696.0160370050835,-0.013203652286435564,89.92783,12.21185,-2.2103190374958464e6,674.4397378300729
83,16.15127,12.00087,507.8113442497396,0.007216120602442398,93.30278,11.21413,-1.9237215872522544e6,579.4620772024513
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.18772,1.00001,0.9842752186228956,2.2730400135660948e-5,7.03839,1.00001,0.16783447855474543,2.203662876404122e-5
86,13.96189,8.00076,67.59031214624655,0.011145843204212809,153.56973,8.19495,-2.199678063537911e6,669.080054498184
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.57126,1.00007,0.6678659156953786,6.634336541695456e-5,7.85586,1.00003,2.8573185335767,0.0005188271263580481
89,-575.73566,368.40709,-75719.53477014748,102.47263242800088,-2307.38578,541.90661,-8.875161718728001e8,293559.06415275205
90,-447.37562,175.93235,-28464.79994576333,28.10794883559797,-207.14301,111.00602,-5.632642166966887e6,1769.919660536467
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.23465,-0.0,0.8913846375027945,-3.424635689590941e-7
97,0.0,0.0,0.0,0.0,0.66767,-0.0,3.2682274879738418,-1.6100462000063774e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-1.00556,0.00098,-3283.797794832369,1.0123660245578363
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1.70288,0.00015,74.3048954603876,0.005243709982983258,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.94716,3.0e-5,0.12127633341162398,1.0673738583018942e-5,2.99683,0.0,-0.004568299261242781,1.0151152233999764e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,52.27828,19.46734,-262.8565890105977,0.30567814186761144,63.629,6.00725,-12769.319225626812,3.9582371697396557
110,59.5275,19.46733,3201.0721738239668,0.276865201889945,55.1436,6.00981,-25228.473984794782,7.45339736311096
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,23.33442,0.00063,18.527247342335826,0.004519678493097513,-45.01027,4.75675,-8652.529213497883,2.853592711563726
113,-111.33413,16.96523,-130.79906926591224,0.3392797374654391,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.51881,0.00096,338.5758188564284,0.021592761422956915,0.0,0.0,0.0,0.0
117,5.05607,4.0e-5,2.1186212273545384,5.212425070866467e-6,5.66869,2.0e-5,0.10541995521485852,1.0285371445070008e-5
118,24.7338,16.96706,-292.7426294845554,0.31198137117080255,31.23695,4.75651,-8651.956100011957,2.6422051769020816
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,23.74233,9.00062,195.10798827932234,0.008719967179123841,211.14416,9.1798,-3.1703618173321965e6,952.147607786313
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.19413,9.00077,159.17298750429984,0.006936208412601341,34.75747,9.00061,283.61125881345555,0.08134878915477235
125,9.71672,1.00008,2.0752374403202642,8.131084309548633e-5,10.2644,1.0001,-0.6095305100414372,0.001533208052095412
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,24.83925,18.00147,470.03404955638604,0.02342066707468705,43.68413,18.00089,564.2683032005111,0.31535755368781954
128,10.13829,2.00015,3.228099353490899,0.0004943607112017849,10.53195,2.00005,33.11272654624042,0.0013930031024906066
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,56.53675,19.46737,-263.29511322179485,0.3258766347522295,56.26394,6.00992,-21870.406450602983,6.666542025421001
131,252.21735,0.00589,10157.050394005304,0.2752719363795748,0.0,0.0,0.0,0.0
132,0.99542,1.0e-5,0.033205791009398654,1.7165896942943447e-6,1.0007,0.0,0.001661932963967509,1.3922431963228354e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,32.01232,10.00001,0.04949187033537401,2.0930401385947775e-6,31.99507,10.0,-0.0012124040227461416,2.223671985937786e-6
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,16.0,8.0,0.0,0.0,16.0,8.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.01284,0.0,0.051343480489557405,1.0041149287592935e-6,0.0,0.0,0.0,0.0
158,0.10707,0.0,0.846659370201652,-4.503606353187665e-6,0.0,0.0,0.0,0.0
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,7.42539,1.00002,7.317503469664659,0.00011503317988333545,14.37288,1.00007,64.0976006919393,0.0008724967617247575
161,0.12828,-0.0,0.1247048603627706,-2.854994886983344e-7,0.03812,-0.0,0.11385735368796765,-1.0291915923279407e-6
162,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
163,0.02676,2.0e-5,0.6411427859723257,5.9100200304527833e-5,0.10989,0.0,0.1865208616106194,7.75352678647952e-6
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,7.77462,1.00002,18.943256178878354,-1.141328569011843e-5,12.55223,1.00005,39.76517023436677,0.0007748169626772061
167,0.0,0.0,0.0,0.0,0.02008,-0.0,0.019674546331955197,-1.8450611778111258e-7
168,0.10387,0.0002,8.842220789801154,0.004269900235571177,0.02218,2.0e-5,-1.1734650020338717,0.0003865436464148033
169,0.13102,1.0e-5,3.843022821166173,6.593453937012588e-5,5.40111,0.0001,40.45126352267834,0.0013392841202518298
170,-0.00176,0.0,-0.030906519985382762,9.921080371520476e-6,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,3.22577,0.00012,1584.6113617176486,0.053629408029638996,3.33011,0.00011,2633.122933345211,0.0615388082734466
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,7.24251,1.00003,5.277462638895595,0.000273909323880015,12.97609,1.00005,46.875352029807615,0.000686307061040736
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.02888,1.0e-5,0.2465230910269699,2.8329480874496245e-5,0.00634,-0.0,0.006276409396541971,-4.956421293944088e-8
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.10182,1.0e-5,0.18503187444236152,9.583993825348056e-6,0.10073,-0.0,1.2559875233584132,-1.3309929100017036e-5
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.08883,1.0e-5,0.490156361773612,6.5271760394282674e-6,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.08492,-0.0,0.0782719299341594,-4.158253239591726e-7,0.02763,-0.0,0.05497291068203429,-5.609668421909905e-7
194,0.0,0.0,0.0,0.0,5.81039,8.0e-5,39.41598870807619,0.0011469560894990828
195,0.0,0.0,0.0,0.0,34.71885,0.00019,102260.87928193204,-0.8354195477056428
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.64388,0.0,0.0035612147013225877,-3.9133599812625396e-8,0.64032,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.00673,-0.0,0.006731118436950008,-6.416603059012257e-8,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.65448,0.0,0.02833333413908884,-3.0743340838620665e-7,0.64032,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.64032,0.0,0.0,0.0,0.64595,0.0,0.005578959998510769,1.5217953712346735e-7
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,24.94508,2.00033,18.981819907453385,0.0012160843754229795,21.91645,1.0001,5.355859625899413,0.001218689646775706
208,0.02008,0.0,0.06193729484294385,6.807300453005371e-6,3.35185,4.0e-5,24.3079083270609,0.00024221038008327852
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.00106,0.0,0.008218561576784742,5.649730666326494e-6,0.10065,0.0,0.22175642393798742,2.383801598457857e-5
211,0.00493,0.0,0.005810782223410408,1.922419928424199e-6,-0.00176,0.0,-0.0059600221891356565,1.7239920472049189e-6
212,0.96885,-0.0,0.11906228014884697,3.9593246085848706e-7,0.0,0.0,0.0,0.0
213,4.13955,2.0e-5,0.3475140358946928,3.84479004152338e-6,2.05424,0.0,0.05400056611088011,9.779388563577926e-7
214,20.11555,6.0e-5,14.588880706364563,0.00013306384392471906,20.78112,3.0e-5,-0.005265373321323373,4.847759473595057e-5
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.00775,0.0,0.019073754332541173,5.470845659998475e-6,0.0,0.0,0.0,0.0
218,0.07643,1.0e-5,0.039913293294725614,1.6470731072793947e-5,0.03714,0.0,0.09875144030942748,2.8832509951512706e-6
219,0.06199,0.0,0.06037507279837158,1.4778629316492177e-6,-0.0007,0.0,-0.0014089886968822818,4.075631317206906e-7
220,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8,0.00356,-0.0,0.0035612147013225877,-3.9133599812625396e-8
