evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.9778,11.00002,0.0324354390676527,8.758825972282423e-6,35.99824,11.0,0.00018249478732638064,1.8201844855311349e-6
2,-8101.03202,20.9976,2.2971563177936232e8,13279.247463704482,-93.49037,6.25333,-5.857931619644749e7,18631.270528819485
3,489.44535,0.24026,1.0213294058294635e6,-7.255086491563467,21.76711,0.05015,34183.317122187356,0.9939361195958252
4,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
5,-4.35196,1.00004,2.4150992941671148,-6.2545253290402145e-6,-4.59671,1.00004,1.0092077513198872,2.4629166081906736e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.97492,-0.0,0.13340175884649444,8.99616319150761e-7,0.99965,0.0,-0.00035224717072282626,1.018907828600546e-7
8,-70.64511,0.99917,24.36360887659987,-0.00022168723575758997,27.28462,0.05798,-1.2596465701106782e6,404.02575904207947
9,0.0,0.0,0.0,0.0,26.41032,0.02696,-397919.2656248075,127.78970859068163
10,1.01597,-0.0,0.15300425699409623,2.8420760437720237e-7,1.0,0.0,-0.0007115392920821394,2.0581938152207146e-7
11,-70.60108,0.99917,24.099251656794454,-0.00021581802441571543,31.10412,0.05077,-1.2265081811865254e6,393.0893918393699
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-54.94578,0.54607,-2.6613043526221085e6,812.7056824786772
15,0.0,0.0,0.0,0.0,-52.17712,0.54626,-2.671212929611658e6,817.415281012336
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00176,0.0,-0.0018320061365078365,1.4218166867954504e-6,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20.45963,6.07026,-4.681526792130256e6,1483.2947482824436,-51.52668,2.65469,-3.175994753100652e7,10257.588268086489
31,12.56493,2.08867,-81627.57204817863,35.86247021487439,-0.04028,0.00036,-2861.841538855857,0.8461145775966621
32,0.0,0.0,0.0,0.0,0.00951,-0.0,0.0157227225287112,-1.2416085665637716e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-7.64448,0.00421,-601351.4140216167,178.41363986540367
35,0.0,0.0,0.0,0.0,-487.73326,0.36,-7.454572489526485e7,22928.56574407279
36,0.09334,0.0,0.14552579562830556,1.5277338557227775e-6,500.96035,0.62069,-7.628353427437358e7,23401.940411995565
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
