evt,ice_mb,fire_mb
1,13.00002,13
2,40.33435,6.00014
3,0.46523,0.04819
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00285,0.00024
31,0.00015,1.0e-5
43,0,5.0e-5
58,0,-1.0e-5
63,40.33422,6.00008
64,0.00034,0
76,3.0003,3.00005
77,36.33333,1.99993
81,0.00034,3.0e-5
82,17.001,15.12517
83,16.00105,14.12517
85,1.00001,1.00001
86,11.00111,11.12537
88,1.00009,1.00002
89,675.20845,374.99512
90,161.5838,57.4168
105,0.00024,0
107,7.0e-5,0
109,40.33409,6.00015
110,40.33426,6.00012
112,37.08324,4.37496
116,0.00012,0
117,0.00016,2.0e-5
118,37.0864,4.37501
120,12.00291,12.12539
124,12.0013,12.00043
125,1.00011,1.00004
127,26.00286,26.00072
128,2.00021,2.00008
130,40.33428,6.00013
131,0.01512,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1,1.00037
163,0,2.0e-5
166,1.00001,1.00022
168,0.00034,4.0e-5
169,0,0.00023
172,0.00024,0.00014
175,1.00001,1.00037
187,1.0e-5,0
194,0,0.00034
195,0,0.06192
207,2.00047,1.00013
208,1.0e-5,-1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00011,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,0
222,1.0e-5,1.0e-5
224,40.33404,6.00013
233,15.00097,13.1252
234,2.0e-5,0
235,4.0e-5,0
236,3.0e-5,0
237,1,1
239,10,10
245,40.33425,6.00009
246,40.33427,6.00012
247,40.33425,6.00012
248,40.33422,6.00015
253,40.33428,6.00012
