evt,ice_mb,fire_mb
1,13.00002,13
2,38.20172,6.00052
3,0.44122,0.04819
5,0.20307,0.00331
7,-1.0e-5,0
8,0,-5.0e-5
9,0,-2.0e-5
10,-1.0e-5,0
11,0,-4.0e-5
15,0,-3.0e-5
30,3.53586,0.97505
31,0.20369,2.0e-5
32,0,0.00194
34,0,0.8696
35,0,-0.01176
36,0.02855,-0.01001
39,1.0e-5,0
58,0,0.00345
63,38.20172,6.00071
64,2.0e-5,3.0e-5
67,0.0004,0.00022
70,0,5.0e-5
73,0,0.00014
76,3.00032,3.00049
77,34.20074,2.00018
81,0.00225,0.00043
82,17.00132,15.12662
83,16.0011,14.12533
85,1.00002,1.00006
86,11.0011,11.12571
88,1.00009,1.00008
89,640.95703,368.85834
90,153.05435,58.30294
105,0.00568,0
107,7.0e-5,1.0e-5
109,38.20163,6.00047
110,38.20181,6.00059
112,34.94428,4.37522
113,0.00622,0
116,6.0e-5,0
117,9.0e-5,3.0e-5
118,34.95133,4.37541
120,12.00133,12.12584
124,12.00129,12.00062
125,1.0001,1.0001
127,26.00311,26.00106
128,2.00021,2.0001
130,38.20275,6.00054
131,0.01332,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,-0.00017
158,0.00049,0
159,1,1
160,1.20515,1.00564
161,0.20313,0.00329
163,0.9533,0.90682
166,1.20594,1.00717
167,0,1.0e-5
168,0.00221,0.00099
169,0.00204,0.00216
172,0.20412,0.00844
175,1.00246,1.00396
181,1.52205,0.90325
187,0.20359,0.00495
189,0,7.0e-5
191,0.95131,0.90341
193,0.20323,0.00342
194,0,0.00025
195,0,0.00639
207,2.00044,1.00009
208,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.0002,3.0e-5
218,2.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,38.20153,6.00048
233,15.00107,13.12542
234,5.61152,1.09133
235,5.57685,0.84024
236,4.95842,7.0e-5
237,1,1
239,10,10
245,38.20216,6.00042
246,38.20187,6.00037
247,38.20182,6.00046
248,38.20189,6.0005
253,38.20187,6.00049
