evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.96581,13.00003,0.020057407656574332,8.68183113666728e-6,36.00976,13.0,0.010043926337902225,8.039212204311392e-7
2,65.78795,16.00073,70.17522483883103,0.035254911876426064,76.2778,6.0002,80.28769790881069,0.0088017630695014
3,113.72936,0.18567,482243.62848177296,-2.5060720572810955,240.3204,0.04611,235280.4126884208,-1.859121426083701
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.98768,1.0e-5,0.6306883575142981,1.2990445602052233e-5,0.12206,0.0,0.10937007379235109,7.575457183410437e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84298,-0.0,0.13399965365190367,2.374242252141441e-7,1.05185,0.0,0.050053425818961585,6.873301973325308e-8
8,0.0,0.0,0.0,0.0,0.0558,-0.0,0.06018148662709363,2.902246818261694e-7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.876,-0.0,0.10990273589910456,9.573914583607258e-7,1.03077,0.0,0.03040521737098499,4.3761055258448577e-7
11,0.0,0.0,0.0,0.0,0.06285,0.0,0.07019164601857056,-4.9301055190722015e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.02023,-0.0,0.019390920783140437,-1.3380526156497859e-8
15,0.0,0.0,0.0,0.0,0.01674,0.0,0.015233367693094392,9.984706007145273e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00279,0.0,-0.002622929154548995,7.587067397169083e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.00029,1.00123,333.8246723851597,0.2746157360142585,1.18112,1.00003,134.76101119608919,0.00045364610140372427
31,0.46445,1.00005,36.114307571609885,0.004336749705205349,-0.06139,2.0e-5,-5.4021178645865895,0.0015626130288088542
32,0.0,0.0,0.0,0.0,0.31946,0.0,2.337538322727833,4.787482401354692e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01883,0.0,0.01858172686723412,1.9949082220720505e-7
35,0.0,0.0,0.0,0.0,0.01256,-0.0,0.01230419889225043,-9.716509797476446e-8
36,0.14648,1.0e-5,0.13207950868900442,5.351617612223006e-6,0.01046,0.0,0.010295146793821422,4.839719788552935e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.04255,1.0e-5,0.09957417097554022,8.522599273567635e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.16587,0.00019,52.33132747758472,0.012581637089774613
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63.74615,16.00058,43.33381506059015,0.02644529818365612,73.4396,6.00023,-35.54995401339926,0.010283156010942483
64,302.18385,0.01125,240404.92714863145,13.876732424535913,0.31528,-0.0,1.4813274575046491,-2.7257838569302676e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-3.69867,0.99996,566.1718826644515,-0.003933189103865239,-0.42316,1.0,0.08398027627256209,1.4605103609960933e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00418,0.0,0.004352247370564266,6.839969359346701e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0272,0.0,0.03649356130507471,1.1720992257038554e-6,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.45916,3.00012,7.386456926409417,0.0009401792687192256,0.38431,3.00007,10.974959512816733,0.0012190507137874577
77,-18.17934,12.00016,41.08456532796805,0.0029109910296054023,-10.99305,1.99996,-0.058049449344963915,4.505207384041949e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,32.79768,0.00014,15.146241809217008,0.0008702000163189191,9.33274,0.00056,-4703.502420219716,1.3613826015812374
82,23.75751,17.00066,-49.88442704759491,0.022386186437375527,15.97717,15.12784,-92501.50555080731,26.849677632779112
83,15.94509,16.00081,35.21496700028086,0.013693716366792782,14.64133,14.12519,-67.67190905743726,0.01958032694771476
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.07254,1.00001,0.059092055688043904,3.925988415877593e-6,8.0544,1.00001,0.17375373045177075,3.113101065296291e-5
86,14.70494,11.00049,-0.9000868717539242,0.018507124863857225,18.02263,11.12589,-1301.951690117298,0.4614004687562699
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.07461,1.00006,0.8313918547883566,5.027265462213307e-5,7.6375,1.00009,-52.506019909698075,0.01635378802658194
89,16.82992,273.50992,46856.42262384215,2.735889959303759,-378.87352,365.2323,21445.810820149727,5.187648789374186
90,-4.17219,66.25107,891.3180655144366,0.08962022685314194,-4.79701,61.75253,-92263.07260604046,27.484986941764895
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.33194,0.0,0.6216250371947283,-1.1113674172515545e-6
97,0.0,0.0,0.0,0.0,0.28675,0.0,1.3723162965907933,5.131110017464351e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,53.1262,0.00135,-7.1559478466814594,0.05770337228263228,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.95186,3.0e-5,0.09666813514190067,2.068161908999882e-5,2.96233,1.0e-5,-0.07458605991141848,2.157471399249387e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,60.50051,16.00046,196.53350827036436,0.015553600267330462,71.76679,6.00071,-7032.1801987316,2.034123777900917
110,64.00039,16.00069,142.0406920374798,0.014883303269990555,72.77087,6.00055,-2925.0614092792193,0.8486450815385371
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-23.91207,12.75024,17.89861429988311,0.0023558457058036504,-14.04317,4.37524,-658.9528244502329,0.19659260741735138
113,-0.01256,0.0,-0.11074899805028801,3.203518138279392e-5,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.01878,0.00015,4.927340036785244,0.0009789317628654149,0.0,0.0,0.0,0.0
117,5.40595,4.0e-5,0.3852150204890435,2.1815054459232524e-5,5.54661,5.0e-5,-11.882716028917022,0.0034649103286502614
118,24.26309,12.75033,84.47896634956246,0.008195639093164538,41.0835,4.37525,-784.5591952662866,0.23232132630008126
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,21.63508,12.00079,107.83618159435012,0.012792433593360993,20.97745,12.1267,-27405.431959100224,7.9272770630275815
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.83189,12.00074,5.94989781709282,0.012765279953488484,32.80147,12.00133,-17779.035130285705,5.3093608065692885
125,9.66262,1.00005,1.0018386117884766,4.470988218741168e-5,9.37591,1.00014,-112.36025042620852,0.03333388289323984
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,29.66673,26.00105,-175.87237832952172,0.07945858912522022,35.13863,26.00327,-72008.82055544428,21.08696836566236
128,10.16203,2.00009,0.23143793399356088,0.00038098696893318167,7.82858,2.0002,-325.5856279472358,0.0959873684410606
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,60.86464,16.00078,-64.66830947481168,0.024858150052055092,73.30616,6.00083,-5870.243780153883,1.7321750283902297
131,158.59513,0.00264,-10.965339892977644,0.2556446089847979,0.0,0.0,0.0,0.0
132,0.98256,1.0e-5,-0.00530291063782034,4.9958556759364484e-6,0.98605,1.0e-5,-0.6550081252355968,0.0001931764363476574
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,32.98535,13.00001,0.007532115671862593,2.908196448170373e-6,33.00837,13.0,0.010545693819505306,2.0364908329252942e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
