evt,ice_mb,fire_mb
1,13.00003,13
2,16.00075,6.00029
3,0.17816,0.04726
5,4.0e-5,1.0e-5
11,0,1.0e-5
30,1.00153,1.00013
31,1.00007,0
36,1.0e-5,0
58,0,0.00014
63,16.00052,6.00023
64,0.0136,0
67,0.99995,1.00002
76,3.00014,3.0001
77,12.00021,2.00002
81,0.00012,5.0e-5
82,17.00071,15.1253
83,16.00089,14.12527
85,1.00003,1.00003
86,11.0004,11.12572
88,1.00006,1.00004
89,273.51104,365.19817
90,66.25181,61.75317
105,0.00127,0
107,3.0e-5,1.0e-5
109,16.00054,6.00019
110,16.00072,6.0002
112,12.75026,4.37506
116,0.00012,0
117,5.0e-5,2.0e-5
118,12.75048,4.37513
120,12.00076,12.12545
124,12.00078,12.00043
125,1.00005,1.00005
127,26.00121,26.00082
128,2.00008,2.00007
130,16.00077,6.00036
131,0.00305,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,8.0e-5,0
159,1,1
160,1.00016,1.00005
161,5.0e-5,3.0e-5
163,9.0e-5,-1.0e-5
166,2.00033,2.00008
168,0.00016,2.0e-5
169,0.00016,1.0e-5
170,3.0e-5,0
172,1.00024,1.00009
175,2.0002,2.00006
181,9.0e-5,0
187,1.00005,1.00004
191,5.0e-5,0
193,5.0e-5,2.0e-5
194,0,2.0e-5
195,0,0.00022
207,3.00033,1.00009
208,0,2.0e-5
213,1.0e-5,0
214,5.0e-5,3.0e-5
221,1.0e-5,0
224,16.00069,6.00039
233,15.00071,13.1252
234,0.0002,3.0e-5
235,0.00026,0
236,5.0e-5,0
237,1,1
239,10,10
245,16.00074,6.0002
246,16.00078,6.00019
247,16.00072,6.00018
248,16.00054,6.00026
253,16.0007,6.00032
