evt,ice_mb,fire_mb
1,13.00002,13
2,17.00086,6.00015
3,0.19661,0.04752
5,1,1
8,0.0018,0.05615
9,0,0.00147
11,0.00112,0.08887
30,2.00292,2.1632
31,2.00159,2.0e-5
58,0,0.14467
63,17.00067,6.00031
67,0.99999,1.00003
76,3.00018,3.00008
77,13.00016,1.99997
81,4.0e-5,4.0e-5
82,17.99968,15.1255
83,16.99973,14.12534
85,1.00001,1
86,11.00077,11.12566
88,1.00005,1.00005
89,292.00862,365.2333
90,70.00121,61.98795
105,0.00211,0
107,3.0e-5,1.0e-5
109,17.00072,6.00012
110,17.00073,6.00014
112,13.74593,4.37505
113,0.00711,0
116,0.00021,0
117,5.0e-5,3.0e-5
118,13.75035,4.37512
120,12.00056,12.1253
124,12.0006,12.00024
125,1.00005,1.00004
127,26.00174,26.0014
128,2.00012,2.00008
130,17.00059,6.0002
131,0.00309,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,2.00126,2.43562
161,1.00108,1.33462
163,3.0e-5,0
166,3.0013,3.27553
168,0.00011,1.0e-5
169,0,0.24232
172,2.00166,2.10631
175,2.00001,2.00003
181,4.0e-5,0
187,2.00189,2.12837
191,3.0e-5,0
193,0.99999,1.00001
194,0,0.18524
207,3.00033,1.00011
208,0,2.0e-5
213,1.0e-5,0
214,5.0e-5,3.0e-5
221,1.0e-5,1.0e-5
224,17.00078,6.00042
233,15.9998,13.12511
234,6.0e-5,0
235,7.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,17.00051,6.00023
246,17.00073,6.00023
247,17.00074,6.00009
248,17.00079,6.00019
253,17.00081,6.00024
