evt,ice_mb,fire_mb
1,5.00007,5.00002
2,114.95769,55.89235
3,1.34052,0.4452
5,0.85743,0.82245
8,0.00377,0.00016
11,0.00376,0.0002
14,0,0.97809
15,0,0.97542
24,1.0e-5,0
30,1.83095,1.59825
31,0.85766,0.00025
32,0,0.00031
34,0,0.00304
35,0,0.03694
36,0.03046,0.93902
58,0,0.7975
63,36.19185,46.08613
67,5.0e-5,0.02276
73,0,0.02267
76,0.33369,0
77,61.92719,0.01771
79,119.75139,54.03415
81,0.00222,0.0005
82,5.85945,7.80944
83,4.85892,4.97327
85,1.00008,2.83619
86,3.00379,3.12972
88,1.00104,1.00106
89,2944.81202,3199.99517
90,2156.84857,2624.03606
103,0,0.00533
105,0.03812,0
107,0.00021,6.0e-5
109,38.61188,29.27406
110,120.22003,55.03591
112,118.03764,54.52792
113,3.73823,0
116,0.21495,0
117,0.00039,9.0e-5
118,119.09352,54.54399
120,4.00466,4.13035
124,4.00447,4.00537
125,1.00092,1.00128
127,5.00479,5.00685
128,2.00203,2.0026
130,33.17616,25.91924
131,0.05245,0
132,7.0e-5,2.0e-5
140,5.00007,5.00002
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,2.0e-5,1.84002
158,0.00076,0.00042
159,1,1
160,1.86342,1.82383
161,0.86131,0.82354
163,0.99691,1.01371
166,1.86347,1.84661
168,0.00577,0.00182
169,0.00201,0.00105
171,0,2.0e-5
172,0.91273,0.99295
175,1.00213,1.02312
181,1.49224,0.99067
187,0.86136,0.84547
191,0.99483,0.99068
193,0.85739,0.82268
194,0,0.0011
195,0,0.00066
207,2.00332,1.0015
208,1.0e-5,9.0e-5
210,1.0e-5,0
214,0.00104,0.00024
218,1.0e-5,0
224,31.67635,25.91794
233,3.85853,3.96867
234,104.37404,38.45111
235,104.39881,38.45093
236,104.14334,38.48965
237,1,1
239,2,2
245,121.3215,54.66011
246,121.48279,54.97329
247,121.74997,54.89991
248,121.66368,54.89577
253,121.59693,54.90584
