evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.00148,5.0,0.006509850280542445,1.8968911920381593e-6,23.00024,5.0,0.005188808449920265,2.1530024861924816e-7
2,139.88746,5.00147,9455.235099723537,5.985026775960901,56.33817,5.00014,6326.452312910977,0.8308149273007681
3,131.50646,0.05803,133402.29928706688,-0.13027703992507061,9.36262,0.04017,3293.4588479494073,0.21551645882543438
4,0.001,-0.0,0.0010027176264893415,-1.0027437941901642e-9,0.0,0.0,0.0,0.0
5,0.31189,0.0,0.31723239871099473,3.839969560639246e-6,0.19849,0.0,0.24622219467146902,8.727074151253488e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.91986,-0.0,0.09300920443352288,4.3644451718166974e-8,2.00025,0.0,0.0009088426666030951,2.6450803134743526e-8
8,0.0039,0.0,0.004405154816134067,5.6014776696823457e-8,0.08114,1.0e-5,-32.9606473465013,0.010044482849702458
9,0.0,0.0,0.0,0.0,0.02909,2.0e-5,-106.45712223039855,0.03204246804967995
10,1.91754,-0.0,0.08633195084112164,4.5586105755649215e-8,2.00094,0.0,0.0016029125280907178,1.7138953052344956e-8
11,0.00492,0.0,0.0054955263118303095,1.92786169020641e-8,0.06365,2.0e-5,-122.17486116505285,0.036769222901512015
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.07198,0.0,0.35236148559304553,2.612810706118607e-6
15,0.0,0.0,0.0,0.0,0.11566,0.0,1.4468062571544318,1.230399755752192e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-9.0e-5,0.0,-0.08665936850593314,2.6204087127090368e-5,-0.0002,0.0,-0.036509867399257066,1.111278324008286e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,32.42435,0.00081,14482.955336467709,0.45070208946861545,4.59861,0.00032,2468.0016792205797,0.03728786490447826
31,3.8939,6.0e-5,-776.662832278393,0.24247935617722785,-0.00118,1.0e-5,-0.09104728537425771,0.0007937996326655572
32,0.0,0.0,0.0,0.0,0.49968,1.0e-5,50.67162301671983,-3.9702227269064576e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.08415,0.0,1.1085720215891366,5.72989213929098e-7
35,0.0,0.0,0.0,0.0,0.00041,0.0,0.00017655450963631431,1.461875122703831e-7
36,1.1583,2.0e-5,10.449961015664542,0.000356691242858263,0.00462,0.0,0.00925846872833653,1.8421689244843054e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.24545,1.0e-5,0.3118775195368527,1.3342233534434712e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.00825,4.0e-5,-18.55113443640193,0.0056226994266133845
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,5.20156,-0.0,0.6584300931143505,4.407554839359134e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.17073,-0.0,52.331616764651955,-5.121580296667423e-5
63,129.28923,5.00132,55219.37304078981,0.29132171445090155,54.04071,5.00014,23039.507674050925,-0.0076251417374186255
64,-4.99094,0.04667,-882867.9421119159,268.2372420847816,0.15471,0.0,4.153644043656829,5.322918287602669e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.43246,1.0e-5,15.40524164175515,0.00027297315214430104,0.81624,0.0,14.645735299417042,0.00012596230023413554
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00097,0.0,0.0009646544730564461,7.9826710716958e-9,0.0,0.0,0.0,0.0
