evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.0074,5.0,0.016223889584128806,1.1363865617638752e-6,23.00076,5.0,0.00542411677733642,2.3425563513172554e-7
2,56.65349,5.03337,2625.640624978952,0.05841032300683724,5.81942,5.01393,-3108.5770789110898,1.6975352362596607
3,166.72045,0.05836,153670.31484582793,-0.15057471068524467,21.80085,0.04025,24845.994035563403,-0.024245704625961834
4,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9,0.0,0.0,0.0,0.0
5,-0.56355,0.00021,-0.1426575501055752,9.686359243462208e-5,-0.21531,9.0e-5,-0.11924420142935548,6.180506621426974e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.91374,-0.0,0.09460162224386671,7.093208107560426e-8,2.00357,0.0,0.003532278169330883,3.441812475076877e-8
8,-0.0003,0.0,-0.0015797253748750933,4.722751766667209e-7,0.02098,0.0,-0.5535260694157106,0.000176975723743383
9,0.0,0.0,0.0,0.0,0.00124,0.0,0.005062224622801931,7.043899662828003e-8
10,1.91812,-0.0,0.08771858493774001,6.276494476480671e-8,2.00357,0.0,0.0035535896866224015,2.746517251130937e-8
11,-0.00024,0.0,-0.0006074130332912605,1.81592384454786e-7,0.02113,0.0,-0.5414871095657926,0.0001719378191417027
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.09604,0.0,0.05327777899679777,8.191193680688148e-6
15,0.0,0.0,0.0,0.0,0.0906,0.0,0.005452107429297628,2.4564586206532345e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00276,0.0,0.007435928982290804,1.4796984889077637e-7,0.0003,0.0,-0.5117595440140279,0.00015418129257936564
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-343.84308,0.13093,4948.4112292969785,3.6831354474926674,-202.387,0.06161,-53360.765414894166,16.569621760863424
31,6.71482,0.00016,-25881.231381502937,7.812006934525363,0.13523,4.0e-5,-988.4108296160254,0.3345681661877128
32,0.0,0.0,0.0,0.0,-187.57975,0.05659,-196.75251002257212,0.17277756373861908
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.06945,1.0e-5,-0.006380297489891378,2.4572743340904758e-5
35,0.0,0.0,0.0,0.0,-0.00224,0.0,-0.0008544446316048013,3.544352259071285e-7
36,0.35153,1.0e-5,0.04540258003962778,1.8882989558216788e-6,-0.00362,0.0,-0.004925709366074662,1.7689676285811495e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.52347,0.00046,-0.06467548781184754,8.693005390914456e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-163.46607,0.04895,-35359.881075782476,10.5895231392227
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
