evt,ice_mb,fire_mb
1,10.00001,10
2,17.46711,6.07517
3,0.20311,0.04879
5,1.0e-5,0
30,3.41508,3.08207
31,0.37655,0.04565
32,0,0.05062
34,0,0.19339
36,0.04237,0
39,0.00012,0
41,0,0.0014
58,0,0.0173
62,0,0.00015
63,17.46711,6.07451
64,0.00035,0.0021
70,0.00045,0.00017
73,0.00048,0.00017
76,3.00027,3.00003
77,16.46622,5.13848
81,0.00016,3.0e-5
82,13.00076,12.09508
83,12.00082,11.0984
85,1.00001,1.00001
86,8.00064,8.00037
88,1.00007,1.00005
89,332.40474,559.64053
90,172.6899,110.7128
103,0,0.03076
105,0.00186,0
107,4.0e-5,1.0e-5
109,17.46709,6.07488
110,17.46711,6.07403
112,14.89914,4.82339
113,3.36199,0
116,0.00095,0
117,4.0e-5,1.0e-5
118,14.96687,4.82438
120,9.00069,9.00042
124,9.00064,9.00135
125,1.00007,1.00015
127,18.00141,18.00261
128,3.0002,3.00017
130,17.46713,6.07494
131,0.00414,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,0.00364,0
159,1,1
160,1.01093,1.05286
161,1.0e-5,0
162,0.75063,0.50718
163,0.00828,0.02009
166,0.0108,0.03943
167,1.00002,1.01217
168,0.75111,0.51286
170,0.01068,0.05088
171,0,0.00184
172,0.37663,1.53977
175,1.01069,1.05185
188,2.0e-5,0.00043
192,0.75063,0.50079
193,1.0e-5,0
207,2.00025,1.00009
208,0,1.0e-5
214,4.0e-5,1.0e-5
224,17.46703,6.07491
233,11.0007,10.05535
234,0.00568,1.0e-5
235,0.00518,1.0e-5
236,0.00126,0
237,1,1
239,7,7
245,17.46712,6.07457
246,17.46711,6.07398
247,17.46712,6.07473
248,17.46711,6.07502
253,17.46713,6.07403
