evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.92726,10.00001,0.04464456260263497,2.4840654417152443e-7,30.025,10.0,0.07570530695929312,6.525601238156198e-8
2,-6235.61288,22.28402,-4.938808792986527e9,16598.800173831736,6082.99726,9.71755,-1.8931844352105322e9,7408.102328329645
3,-208.01566,0.25928,-1.7928371768054843e6,4.0874574636007726,113.75112,0.07799,156283.01244195038,0.2588068689072322
4,-0.00682,0.0,-0.011259158355506695,1.6888722051967953e-8,0.0,0.0,0.0,0.0
5,-5.97964,0.94334,9827.524681840667,0.044766910144937666,-19.43703,0.93599,6448.77699771518,0.07205044117088409
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.76477,-0.0,0.21432866373942663,1.5726203440505053e-8,0.98182,-0.0,0.030694855897391772,4.73484929140285e-8
8,25.7953,0.55543,-21151.0280329299,0.26210613198468624,11.77954,1.0e-5,4426.235477386435,0.004357240037911181
9,0.0,0.0,0.0,0.0,5.73863,1.0e-5,1961.6638184904514,0.004946741909382133
10,0.75795,-0.0,0.1183777526487772,-1.6810348493923935e-8,0.99205,-0.0,0.0284351996246049,3.385580353149692e-8
11,37.82033,0.5554,-1046.2212029623797,0.23427823988825874,15.17614,1.0e-5,7306.294237338019,0.001848901988206063
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-4.93328,0.00209,-14394.31482965474,0.043154870383798
15,0.0,0.0,0.0,0.0,-8.23784,0.0021,-6467.632588258774,0.03620761479408574
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01477,0.0,-0.5648264723891251,1.8986030859076392e-6,-0.98182,0.0,-481.8096893395596,0.0007230560212178479
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3046.02539,3.83809,-2.4311185780726388e8,623.8288461146344,10662.49076,5.97458,-1.3283065138734283e9,2743.9906762305554
31,68.44627,1.79268,15047.490290506013,1.9802033792800604,-460.90934,7.458,-6.478157235541918e9,12770.953633587342
32,0.0,0.0,0.0,0.0,-0.25456,2.0e-5,3.7237547647002702,2.6510417344188117e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-3431.52515,0.10101,-2.8546269613762134e8,1005.0644952509318
35,0.0,0.0,0.0,0.0,2795.915,0.30932,-3.7894358334451574e8,1202.224224300203
36,5.69896,0.03071,-1201.3893847303966,0.031223999486621305,4383.78745,0.57669,2.3980713039979964e7,829.1651281278181
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.02159,0.0,-0.011794840899212606,2.3787886160099778e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.71818,0.0,72.25966724592746,6.596763856704424e-5,28079.80262,0.0294,4.605664290372915e10,56365.0144471223
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
