evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.25118,10.0,1.5361845265780132,4.042154855161768e-6,29.99674,10.0,0.08719655964865275,6.880048539865981e-8
2,81.17297,8.00034,547083.3837996178,2.129326029737797,-104.90812,6.07461,-219828.96252654368,6.974504698614139
3,8.75442,0.09302,15647.944594647017,-0.009650563797611023,30.01875,0.04877,219053.4243634938,-0.13467215276281072
4,0.0061,0.0,0.006030110158571854,7.278806038554624e-9,0.0,0.0,0.0,0.0
5,0.17157,0.0,0.2455377153016376,5.695814180765906e-6,0.13726,0.0,0.16468570176022937,2.319220849823504e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.86844,-0.0,0.17623219794607575,9.128799061616004e-8,1.04801,-0.0,0.04301645922310386,-8.95166724199777e-9
8,-0.00814,0.0,-0.20297423426507766,1.3670978433112439e-6,0.05696,0.0,0.08145122832316622,1.2038515601816747e-7
9,0.0,0.0,0.0,0.0,0.04489,0.0,0.07827466155896334,2.5269689395483095e-7
10,0.93069,-0.0,0.16583213855949427,4.688265576050732e-8,1.03011,0.0,0.028116113236857136,1.726114337074364e-8
11,0.00244,0.0,-0.1199602852503963,1.1404235740620004e-6,0.07473,0.0,0.11466967534742002,2.0864417783474828e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.11678,0.0,0.1668722845723651,2.1288231118380717e-6
15,0.0,0.0,0.0,0.0,0.14119,0.0,0.29571868635986703,1.4790641269444757e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.47484,0.0,-98.20192576934517,0.00041483251349540496,0.00977,0.0,0.005313904598780739,1.1142466425369983e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,177.3328,0.01791,1.0543770322927015e6,1.997790885219929,44.93987,0.00048,1.1575326541510958e6,4.5113260457973166
31,30.92156,0.00045,2.5069419048454393,0.014928833696226123,26.39326,0.00012,897321.3237391366,3.4909610412193466
32,0.0,0.0,0.0,0.0,2.55932,3.0e-5,83.25195654670878,0.0002039635500011668
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.05696,0.0,0.11131653430435162,7.163981508011015e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.75802,2.0e-5,-1.6699591680338017,3.188835588479638e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.82568,4.0e-5,7.045010560849666,5.8856528943834154e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.30435,-0.0,17.21856643813813,-8.751249208541395e-6
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
