evt,ice_mb,fire_mb
1,10,10
2,8.00026,6.07488
3,0.09303,0.04879
5,1.0e-5,0
30,0.24943,0.00054
31,9.0e-5,2.0e-5
32,0,6.0e-5
36,2.0e-5,0
39,0.00026,0
56,0,0.04645
58,0,1.0e-5
63,8.00025,6.07473
64,0.06239,6.0e-5
70,4.0e-5,1.0e-5
73,4.0e-5,0
76,3.00014,3.00002
77,6.99999,5.13829
81,9.0e-5,-1.0e-5
82,13.00041,12.09895
83,12.00041,11.09978
85,1.00001,1.00001
86,8.00038,8.00037
88,1.00004,1.00005
89,192.00204,559.70484
90,77.59811,110.70736
103,0,0.03031
104,0,0.99067
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,8.00024,6.074
110,8.00025,6.07488
112,5.453,4.82451
113,3.99912,0
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.50013,4.82409
120,9.00036,9.00042
124,9.00034,9.00045
125,1.00004,1.00005
127,18.00069,18.00088
128,3.00011,3.00015
130,8.00066,6.07506
131,0.00102,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,0.03138,0
159,1,1
160,1.06304,1.00007
161,1.0e-5,0
162,9.0e-5,0.72947
163,0.06272,6.0e-5
166,0.06304,7.0e-5
167,1.00006,1.00001
168,0.06171,8.0e-5
170,0.06303,6.0e-5
171,0,2.0e-5
172,0.00068,0.00049
175,1.06308,1.00007
188,5.0e-5,1.0e-5
192,9.0e-5,0.73109
195,0,1.0e-5
207,2.00013,1.00009
214,2.0e-5,1.0e-5
224,8.00024,6.07424
229,0,0.99064
233,11.00037,10.05511
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00025,6.07432
246,8.00025,6.07469
247,8.00025,6.07452
248,8.00026,6.07467
253,8.0002,6.0751
