evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.9616,10.00003,0.03128028804155305,8.482910258082457e-6,35.00669,10.0,0.009276517762612768,1.9670045630580392e-6
2,48.39745,19.73489,-29212.879274112966,8.685931746289722,65.99121,6.00012,471.9507756919885,0.0032455729889971957
3,143.1875,0.22838,739572.4318903383,-5.820145092520873,58.97423,0.04767,69507.74324592805,-0.5569798848031572
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.07843,-0.0,0.0789419318196661,-9.923561166998822e-8,0.03323,0.0,0.03202516584774149,1.339594562965158e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.95218,-0.0,0.10540908850592867,1.7257254500987213e-7,0.9993,0.0,-0.0006974494050959954,2.01743750204519e-7
8,0.0,0.0,0.0,0.0,0.01972,0.0,0.019040467419761023,9.344766055306335e-8
9,0.0,0.0,0.0,0.0,0.01307,0.0,0.012880637368608698,1.495145305006574e-7
10,0.98192,-0.0,0.1186521454589169,5.123968844209431e-7,0.99965,0.0,-0.00035224717072282626,1.018907828600546e-7
11,0.0,0.0,0.0,0.0,0.01268,0.0,0.01248932640576827,1.6361569948122016e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0,0.0,-0.0004582421567421626,1.024442633361686e-6,0.0155,-0.0,0.05328252403613878,-3.2165794589569927e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.73424,0.00149,-457.95580062676424,0.24732777846699033,2.03437,0.00022,647.8780243837386,0.017381821655926662
31,0.03713,2.0e-5,-4.94137598781729,0.0014842963147932361,1.42023,-0.0,611.0127174810856,-0.004057724389401015
32,0.0,0.0,0.0,0.0,0.01057,0.0,0.03820612698455847,4.645817098689985e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0099,0.0,0.01695224060834061,1.1711141685279529e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.01585,-0.0,0.04082836011487908,-3.2241770841414066e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.84691,-0.0,0.47946162629889777,-2.588949188826318e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,51.49966,19.73397,3.6682051254412897,0.2269134499031566,68.4199,6.00002,3595.4193024449014,-0.025497390378543677
64,0.00881,0.0,0.027831684222614114,-2.3548126934550328e-8,0.02465,-0.0,0.08720766213825366,-9.340648630173593e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.0007,0.0,-0.0014089886971952363,4.075631317269315e-7,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.01233,0.0,0.024753390434909116,-9.636606928287969e-8,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.59125,3.00032,24.192126229805698,0.001455336189442831,0.33212,3.00003,26.88347308631403,0.00032067295368920355
77,-97.61509,18.73251,-115.7038322053016,0.23353951304238424,-31.46816,4.61095,-16618.062510833563,6.8054308762420375
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,25.73402,0.00016,2.5269104966269955,0.000648604285997408,11.39866,2.0e-5,36.698576873180016,-1.8742588842394076e-5
82,24.06704,13.00092,281.9734228274521,0.01223627163967497,66.83516,12.22945,-1.1183987403361432e6,341.73308187309084
83,14.09241,12.00086,92.26720243225012,0.007490910147915532,34.95731,11.24066,-510450.50978431717,158.3146894964699
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.05647,1.0,0.2914113905890119,2.014697737555756e-5,7.09545,1.00001,1.8899529284175045,4.752344727604606e-6
86,15.22686,8.0007,227.57453421933997,0.005325358158774561,79.29595,8.22525,-1.288661816170237e6,384.02558078204265
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.53181,1.00009,0.6847554712834626,0.0001319458981139353,8.7068,1.00004,41.021197911024444,0.0006498573193482668
89,-718.64266,373.2044,-22834.61226429279,72.05333786884354,-3487.8726,542.2236,-1.4051638550619656e8,43000.644911802396
90,-632.36838,195.32917,-9892.54595016536,22.056441980521015,22.35028,111.75476,-8.947079205894414e7,26322.077753389443
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.21728,0.0,0.6655520615444653,-3.2851661455861434e-7
97,0.0,0.0,0.0,0.0,0.82162,0.0,4.379102387741351,9.619272440948184e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-6.2877,0.00401,-6336.08428407274,1.8594552979908163
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1.23657,0.00012,32.65700118015185,0.008111743130591778,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.93342,4.0e-5,-3.255211210942421,0.001010151040073526,2.99049,0.0,-0.02624945916227202,7.592901138731347e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,46.31658,19.73443,-11659.883204409241,3.592805139702728,58.86345,6.00141,-45699.08203104528,13.236541986443603
110,50.43991,19.73394,-1.1397224218632067,0.21992291460426872,71.10033,6.00035,7663.245455044227,0.5118875584340719
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-108.46761,17.23193,424.8303094539599,0.21834061402305646,-46.49126,4.74976,9.996827263588278,0.000526892210275367
113,-8.59285,3.34596,-789494.1657881595,266.1110510446218,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.22742,0.00127,523.3235764576422,0.020119304532715383,0.0,0.0,0.0,0.0
117,4.97834,7.0e-5,-0.2215746433601531,0.00033016169918712203,5.82871,2.0e-5,0.2623953445595793,3.183655270349187e-6
118,14.53755,17.2336,-74.7592097209972,0.22601206078925007,27.61749,4.75069,-13821.650783851,4.011211419996987
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,21.01252,9.00078,189.4470864754158,0.007042132354575378,147.70951,9.20561,-2.3483546719060745e6,699.1112651647484
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,27.87521,9.00082,143.80011697252493,0.009172126161354726,37.02499,9.00067,155.20690114122894,0.0953843902110457
125,9.57407,1.00009,0.8389021890788751,0.00011720022111974861,10.68656,1.00006,-2.3378010616109925,0.0012196207695311392
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,30.18154,18.00159,537.2491218047038,0.03355403496257848,53.9075,18.0006,2053.472232792187,0.22718957557828828
128,10.4549,3.00024,2.8849699126357087,0.0009221299634428304,12.00835,3.00024,-19.947266128990005,0.01068967405753009
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,50.21306,19.73392,-97.87795651368941,0.24090322925760307,65.73595,6.00054,-3087.9091360343155,1.8021433658457642
131,246.86989,0.00589,7657.52643454067,0.4286223237167,0.0,0.0,0.0,0.0
132,1.0243,1.0e-5,0.07622470314421101,1.9431829159315773e-6,1.01268,0.0,0.012157899677573166,1.1335379580879765e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,31.95949,10.00001,-0.35369232727673827,0.00010493096983776508,31.99718,10.0,-0.001860185910450541,1.4299679494299662e-6
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
