evt,ice_mb,fire_mb
1,10.00003,10
2,18.93409,6.00012
3,0.21909,0.04864
5,1.0e-5,1.0e-5
24,0,2.0e-5
30,0.00206,0.0007
31,7.0e-5,0.00074
63,18.93393,6.00043
64,0.0009,0
76,3.00029,3.00011
77,17.93257,4.61207
81,0.00017,0.00016
82,13.00094,12.2245
83,12.00087,11.22424
85,1,1.00001
86,8.00067,8.21398
88,1.00008,1.0001
89,358.80549,542.33376
90,187.32985,111.77145
103,0,0.00471
105,0.00022,0
107,3.0e-5,0
109,18.93393,6.00141
110,18.93394,6.00034
112,16.43201,4.74982
113,3.35871,0
116,0.00104,0
117,5.0e-5,2.0e-5
118,16.43364,4.75113
120,9.0007,9.2153
124,9.00067,9.00127
125,1.00008,1.00006
127,18.00159,18.00285
128,3.00021,3.00037
130,18.93386,6.00012
131,0.00557,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00001
161,2.0e-5,1.0e-5
167,1.00001,1.00002
168,0.00016,2.0e-5
170,-1.0e-5,0
172,6.0e-5,0.0001
175,1,1.00001
188,1.0e-5,0
193,1.0e-5,0
195,0,-0.00151
207,2.00032,1.00019
208,1.0e-5,2.0e-5
213,1.0e-5,0
214,0.0002,2.0e-5
218,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,18.93428,6.00018
233,11.0008,10.21728
234,4.0e-5,0
235,2.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,18.93395,6.00254
246,18.93396,6.00137
247,18.93396,6.00026
248,18.93391,6.00015
253,18.93389,6.00014
