evt,ice_mb,fire_mb
1,11.00001,11.00001
2,26.63005,19.74359
3,0.30152,0.15858
5,0.91612,0.8954
8,0.33325,0.05865
9,0,0.07709
11,0.33326,0.06509
14,0,0.00093
15,0,0.0009
24,1.0e-5,0
30,8.09676,6.10459
31,1.61987,3.57539
34,0,0.00244
35,0,0.93205
36,0,0.00379
58,0,0.64108
60,0,0.0001
63,26.54479,19.74719
70,0.00081,0.00354
73,0.00081,0.00353
76,3.49699,3.00064
77,0.22336,0.0065
81,0.00077,0.00067
82,14.00133,13.12844
83,13.00129,12.12851
85,1.00002,1.00001
86,9.00091,9.12731
88,1.0001,1.00022
89,130.85527,140.72901
90,244.10547,828.28961
97,0,1.0e-5
103,0,0.00044
105,0.00587,0
107,6.0e-5,2.0e-5
109,26.50821,19.75563
110,26.50789,19.75339
112,0.26968,0.00675
113,23.51832,18.35551
116,0.00691,0.0023
117,0.00125,4.0e-5
118,23.77778,18.37821
120,10.00103,10.1272
124,10.00094,10.00232
125,1.0001,1.00022
127,20.00186,20.00423
128,3.00028,3.00069
130,26.53522,19.74314
131,0.00813,0
132,2.0e-5,1.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00148
159,1,1
160,2.29496,2.00649
161,1.29505,1.09907
162,1.00999,1.1226
164,22.44557,14.65735
166,1.0e-5,0.14953
167,2.32709,2.08549
168,0.9916,0.9868
169,0,0.11687
172,1.61936,4.36924
175,1.03214,1.16525
187,1.0e-5,0
188,1.32693,1.0738
192,0.98142,0.98169
193,0.91674,0.89594
194,0,0.20425
195,0,9.0e-5
207,2.0004,1.0004
208,1.0e-5,4.0e-5
213,2.0e-5,1.0e-5
214,0.00011,2.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,26.53207,19.74382
233,12.00122,11.12797
234,16.03353,7.0e-5
235,15.28829,0
236,10.81691,0
237,1,1
239,8,8
245,26.52984,19.74196
246,26.52623,19.75295
247,26.53906,19.74129
248,26.5377,19.75648
253,26.52802,19.75568
