evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.0884,11.00001,1.1797025649027952,-4.408116240199005e-6,35.99084,11.00001,0.006958762169917667,2.551815391366644e-6
2,-10060.02824,26.69401,4.2986547391432446e8,-3218.1905105131373,-521.0496,19.75714,63013.76246686661,20.08967246963286
3,514.98525,0.30515,1.4908866444220871e6,-11.799369504077124,197.92217,0.15651,7285.38354836012,-0.07122816883309166
4,0.00356,-0.0,0.003561214701322751,-3.913359981262718e-8,0.0,0.0,0.0,0.0
5,-0.24113,0.99464,0.19326665054837036,0.004196292609727805,0.46451,0.99418,-2.670228532363107,0.007336697111773412
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.10159,-0.0,0.2283306066953136,2.4185345306496526e-6,1.00528,0.0,0.011644008260583915,1.9942917849857907e-7
8,1.3861,0.95825,8.51701376753807,0.03985545277294187,411.26774,0.92645,-3.640657066270853e6,1360.2673995058285
9,0.0,0.0,0.0,0.0,166.99908,0.87688,-1.5337100667824193e6,589.012823588892
10,0.99863,-0.0,0.1251034740591613,1.1362128019450236e-6,0.99859,0.0,-0.0013667190362765876,3.9533623777506797e-7
11,0.62885,0.95823,10.867420858035318,0.03967756618856811,479.2353,0.93208,-4.0227144757396607e6,1473.964915346466
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.18474,0.00149,-18.31676507764259,0.018136207415446297
15,0.0,0.0,0.0,0.0,0.35236,0.00154,-15.605759032903842,0.016864986467368753
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01092,0.0,0.05343729464665439,2.4005964782077216e-7,0.00916,0.0,0.015511233073891227,3.294468436433726e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1290.37639,9.4098,8.778823169728046e6,-47.486486760375286,-237.88777,6.41451,-16548.87593924501,8.942149863711693
31,21.03467,2.22168,19974.759181095014,0.22881164213136532,8.44708,4.53509,-6949.147645283795,4.6633672882568975
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,184.20243,-0.00153,39381.22336957001,0.19954835792904824
35,0.0,0.0,0.0,0.0,187.7146,0.12206,-1.7120390809034314e6,654.2055792369654
36,0.05177,0.0,0.06082618082412687,1.6043226217620404e-6,-410.3534,0.88217,-1.23726579115317e6,552.7966949370399
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,4.4227,3.0e-5,371.63127192459666,0.005840768550034292
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-517.57614,0.54854,-7.851964092303376e7,24753.270790012015
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,15.34066,0.01335,-903161.0819717769,266.1822500714294
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-2215.14356,26.63744,7.754426681766537e6,134.94536666523854,-558.17959,19.75449,-164846.69916274704,76.32990714140148
64,-0.00176,0.0,-0.0016907864366342846,4.89075758072318e-7,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7,0.02008,-0.0,0.01937862470365494,-4.36749099258908e-9
