evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.07148,11.00004,0.06799756958805465,2.0127281165028718e-5,35.9926,11.00001,0.009198803374098669,2.6013219799770544e-6
2,-970.8439,26.66188,-989497.9309824602,399.2279647890017,-352.18389,19.95174,-120551.38080729099,53.58367980853091
3,2176.37025,0.29301,1.6229388116108237e6,-12.87848292427115,13.70941,0.16108,-14531.30502833222,7.325491652633956
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
5,-0.26943,0.99999,0.31213269089748635,9.019488174515109e-6,-0.00743,0.99999,-0.0366055693216852,2.1479482702569002e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.98744,-0.0,0.09605860934596393,1.9973347688358693e-6,0.99894,0.0,-0.001747145984482865,5.05378283340613e-7
8,0.00873,1.0,0.13302593268517157,1.107451652110197e-5,111.58135,1.06051,-2.6743560849345583e6,886.9309961026677
9,0.0,0.0,0.0,0.0,161.56574,0.85203,-995662.7006096498,335.39879939364505
10,0.93805,-0.0,0.13596496623418206,1.0302425810882196e-6,0.99894,0.0,-0.0010356066924384994,2.9955890181929484e-7
11,-0.11031,0.99999,0.06497329332556784,6.9637040581086456e-6,184.12922,1.05602,-2.190814618137962e6,757.7803080543799
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-3.17459,0.00129,-339.099477445311,0.10344258512470439
15,0.0,0.0,0.0,0.0,-1.51093,0.00082,-306.8183140629784,0.09317591188226326
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00317,0.0,-0.002916606603188143,8.436556826746293e-7,-0.00282,0.0,-0.0026207189767777517,7.580674250119858e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-97.5292,9.51809,-73673.30252659104,28.01406011248244,-197.21493,6.40298,-432367.8382721483,129.59944878038715
31,23.42649,2.27239,-9833.404082379036,3.3663802876507503,713.92524,4.93309,-3.284180935803759e6,1045.8362622031702
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,21.55742,-6.0e-5,9066.788997935671,0.07770449879984036
35,0.0,0.0,0.0,0.0,-6.72297,0.04105,-1.1239986383878465e6,387.1265325587802
36,0.03487,0.0,0.03193789880813719,1.5339339897733375e-6,-6.69653,0.95461,-1.2917774343116859e6,425.6871853534286
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,2.04737,7.0e-5,118.18043554084815,0.004296470440513488
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-433.56074,0.55081,-7.640099635381785e7,24196.226241107142
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7,34.98859,0.01078,-305234.4444296817,206.55286648716418
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-264.692,26.6871,-85184.05957064532,58.01548948895779,-322.01303,19.93316,-217870.9597433222,81.10063288151251
64,-0.00247,0.0,-0.002317786406886365,6.704413516908049e-7,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.00356,-0.0,0.0035612147013225877,-3.9133599812625396e-8
68,0.0,0.0,0.0,0.0,-0.20537,7.0e-5,-134.8108825841925,0.039017050761525986
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.35995,1.0e-5,0.5260806529964974,2.5483974881305473e-5,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.26908,1.0e-5,0.2170842961111691,3.1218873554739034e-5,-0.44736,0.00015,-582.071108884588,0.1683999162118834
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-4.09827,3.49959,-20.950016050760347,0.011948240102132352,0.08571,3.00065,87.6004952735032,0.01973168200957037
77,73.29421,0.02181,695.6285385936284,0.25577607501807087,262.50706,0.01474,-1621.0424465381827,2.769562128515631
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00634,-0.0,0.012679614942509028,-1.0012972310998154e-7
81,53.12876,0.00094,-237.27233218623098,0.10194273178015713,163.68194,0.0027,21783.86201268689,0.828514072715361
82,25.76603,14.00144,403.14904544226727,0.03876880297692782,32.01854,13.12885,3166.329097352041,0.6010390868672958
