evt,ice_mb,fire_mb
1,13.00001,13
2,17.45568,12.66658
3,0.19886,0.10559
5,0.99983,1.00016
8,1.00299,0.71783
9,0,0.27946
10,-1.0e-5,0
11,1.00294,0.71601
14,0,0.0007
15,0,0.0007
30,7.14537,6.53971
31,2.49666,7.55852
32,0,1.0e-5
34,0,0.01617
35,0,0.98727
36,0.00174,-0.00049
58,0,1.33615
60,0,0.00012
63,17.64613,12.64017
70,0.03341,0
73,0.03274,0
76,3.14379,3.0003
77,9.78576,0.97025
81,0.0484,4.5341
82,17.00088,15.13235
83,16.00083,14.132
85,1.00003,1.00013
86,11.00067,11.12641
88,1.00006,1.0001
89,235.95951,295.28442
90,81.83135,62.38757
97,0,1.0e-5
103,0,0.00498
105,0.00305,0
107,3.0e-5,1.0e-5
109,17.36847,12.64042
110,17.36065,12.65663
112,9.66398,2.64681
113,4.19683,8.47144
116,0.00046,0.00027
117,6.0e-5,4.0e-5
118,14.51681,11.01647
120,12.00079,12.12649
124,12.00066,12.00166
125,1.00006,1.00013
127,26.00154,26.00295
128,3.00018,3.00035
130,17.34294,12.63966
131,0.00361,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.0002
158,6.0e-5,0
159,1,1
160,3.02473,7.25716
161,2.02417,6.19597
162,1.00682,1.03062
163,0.00069,3.0e-5
164,4.52721,1.02
166,0.00069,0.01777
167,3.03023,7.21571
168,0.99762,0.99774
169,0,0.03829
170,0.00067,1.0e-5
172,2.49024,9.85197
175,1.00745,1.03154
181,2.0e-5,2.0e-5
187,1.0e-5,3.0e-5
188,2.03182,6.23058
191,2.0e-5,2.0e-5
192,1.00002,0.99999
193,0.99998,0.99994
194,0,0.03148
195,0,4.0e-5
207,2.00022,1.00025
208,1.0e-5,7.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,5.0e-5,4.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,17.62115,12.66329
233,15.00143,13.12721
234,2.84985,0.00104
235,3.35453,0.00099
236,1.74773,0.00035
237,1,1
239,10,10
245,17.63247,12.64372
246,17.34853,12.64362
247,17.74004,12.64303
248,17.3406,12.6393
253,17.47989,12.6528
