evt,ice_mb,fire_mb
1,13.00003,13
2,16.00055,6.00013
3,0.1841,0.05117
30,0.00154,6.0e-5
31,6.0e-5,5.0e-5
36,1.0e-5,0
58,0,1.0e-5
63,16.00041,6.00013
64,0.00157,4.0e-5
76,3.00013,3.00006
77,12.0001,1.99995
81,0.00012,4.0e-5
82,17.00055,15.12527
83,16.00057,14.12516
85,1,1
86,11.00042,11.12549
88,1.00005,1.00002
89,272.00731,363.28733
90,66.48188,61.87536
105,0.00021,0
107,3.0e-5,1.0e-5
109,16.00037,6.00009
110,16.00055,6.00008
112,12.75019,4.37501
116,4.0e-5,0
117,5.0e-5,2.0e-5
118,12.75024,4.37501
120,12.00069,12.12529
124,12.0007,12.00036
125,1.00005,1.00003
127,26.00126,26.00113
128,3.00013,3.00009
130,16.00058,6.00014
131,0.00302,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00011,0
159,1,1
160,1.00028,1.00001
162,9.0e-5,0
163,6.0e-5,0
166,0.00032,0
167,1.00004,1
168,0.00016,2.0e-5
170,0.00038,0
172,0.00023,0.00033
175,1.00025,1.00004
181,1.0e-5,0
187,1.0e-5,0
188,2.0e-5,0
191,1.0e-5,0
192,4.0e-5,0
207,3.00031,1.00012
208,0,1.0e-5
213,1.0e-5,0
214,7.0e-5,3.0e-5
221,1.0e-5,1.0e-5
224,16.00045,6.00043
233,15.00046,13.12538
234,2.0e-5,1.0e-5
235,2.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,16.00055,6.00027
246,16.00055,6.00039
247,16.00048,6.00021
248,16.00043,6.00024
253,16.00051,6.00026
