evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.96651,13.00003,0.019750469139012933,8.77061596790064e-6,36.02023,13.0,0.01930683417460488,1.0565892853362833e-6
2,75.75423,16.00066,76.44932552834847,0.020406411740844146,78.23426,6.0004,41.32252406002576,0.00944271392667274
3,144.16717,0.18492,595739.2018300322,-4.70449123731427,164.08753,0.04671,147401.9038620939,-1.1652003135605538
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.96605,2.0e-5,0.7284506534875123,1.6886628771627345e-5,0.12276,0.0,0.09695358233472894,2.7735961407256866e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.90475,-0.0,0.08813121930924626,5.972797738288672e-7,1.0448,0.0,0.043592877341335115,2.9447765451895616e-7
8,0.35573,-0.0,0.0,0.0,0.06626,-0.0,0.05967945490199987,-2.074895280060305e-7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.82221,-0.0,0.14561574895341578,1.1559464929690066e-7,1.0231,0.0,0.0231230743904591,6.788302780431291e-7
11,0.35573,-0.0,0.0,0.0,0.05231,0.0,0.047961099888791284,8.05390412506226e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.04394,0.0,0.039925298094461936,1.2745405738412932e-6
15,0.0,0.0,0.0,0.0,0.02929,0.0,0.0289602131432187,1.6908726881352782e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-363.53887,4.00792,5348.089239610812,0.17936900326928693,-4566.25172,5.9503,38627.16608780824,1.7077194324796425
31,1.85758,0.00037,30.71341979475616,0.004436487566211675,12.1006,0.00165,82.18318218147895,0.0009634590525403625
32,0.0,0.0,0.0,0.0,-623.75388,0.99603,540.7255688621342,0.11357278785453269
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.40656,0.00025,0.16715208288437694,1.1201056278688424e-6
35,0.0,0.0,0.0,0.0,0.00767,0.0,0.014535335440842706,2.436789842807596e-6
36,1.05943,0.00026,0.07298683293688153,3.149713027808151e-6,0.49314,1.0e-5,0.08286405998049441,1.9953418128301387e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.90885,0.00392,0.14286640028928793,3.4936137200658975e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,965.42382,0.02623,-124.36515442966625,8.084444406454676
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0279,-0.0,0.054685383752737377,-5.857248575598179e-7,47.95902,0.0011,153.78841099558426,0.0005324884282326415
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.4771,-0.0,0.7219300370557893,-5.701013401695764e-6
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-1461.22762,0.95616,-9811.031878116799,3.3591326174500677
63,75.42597,16.00055,146.46406227410802,0.016021740721687085,76.33425,6.00033,-23.179327770925752,0.006862213904632001
64,-0.92443,0.99935,1.6316869114860444,0.0006867233434951537,-641.54028,0.99149,607.6721260404992,0.07953921745031242
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.44213,0.00026,0.006572005620541671,3.4852063839985284e-5,3.30397,0.00625,23.09488315866619,0.0005560246385129567
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.49305,0.00026,0.206963126618749,9.768419713265845e-6,3.19027,0.00626,15.991273156738828,0.001115796391590193
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.19347,3.00016,2.041020388689222,0.0008914160710978439,-0.33903,3.0001,-5.396816199346069,0.0015610794726340974
77,-0.99887,12.00021,22.774376240101162,0.0018326963051696582,-2.91239,2.00012,3.588704276771168,0.00026111482268798887
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,26.44775,0.00014,-3.5437058559321044,0.0014575519624732052,11.01742,5.0e-5,-0.27096909008848374,0.0006938990117519394
82,27.68518,17.00054,34.65142359871659,0.01801453291727331,26.47439,15.12543,-69.734052071982,0.04516609137812872
83,16.72359,16.00059,118.63923967789674,0.009571140611000025,19.53106,14.12519,462.3810010744908,0.010567408027757434
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,11.6452,1.00003,0.6312738583906613,1.4135207913149055e-5,9.78632,1.00005,0.2737281293096389,1.2909168570023706e-5
86,14.59578,11.00039,50.61503766483318,0.01343392461102843,15.60099,11.12551,-166.346489261755,0.04823738980788447
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.85838,1.00006,-0.029442719999619348,9.866830644697215e-5,7.8112,1.00002,1.9527963509632702,0.0002948267988406234
89,336.82479,272.00897,7360.677753390447,1.6217429489098125,112.33099,363.32282,-4.970277957429356e6,1591.0229887634662
90,-1345.49471,66.4411,-7.285970949460334e7,21287.513457718058,85.13317,61.87783,-471.74737594741543,0.13663027319543447
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.33116,0.0,0.6378081900444967,-1.5673539794092207e-6
97,0.0,0.0,0.0,0.0,0.61652,0.0,3.7475759570264104,2.913682379387043e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,77.29305,0.00056,196.9687082740242,0.0009502093344413215,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.0523,3.0e-5,0.33421281627637744,2.3504572830862474e-5,2.99581,1.0e-5,0.0012499392486125045,1.5535103356830052e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,73.44769,16.00051,151.24506914920016,0.012955227911365283,76.81137,6.00028,8.416218922648936,0.0037140049330208016
110,74.31882,16.00068,114.51162697593355,0.014785033403474012,76.5672,6.00039,2.627167988837932,0.007607890788296828
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-6.17079,12.75027,17.1098811361737,0.0017662134208684913,-5.40931,4.3752,2.919610010638177,0.0016077720484083287
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.203,6.0e-5,-1.3936124864552186,0.00040311541924501024,0.0,0.0,0.0,0.0
117,4.87211,5.0e-5,0.14215497080752137,7.36189067993662e-5,5.691,2.0e-5,0.11056396459721851,1.6980053919699116e-5
118,36.42154,12.75035,21.12740319972744,0.0038968258274370616,44.53351,4.37518,6.376523464941179,0.0007462694144602392
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,23.13432,12.00065,236.37846916470264,0.012200552920684431,23.07667,12.12559,-203.48984127284595,0.059054894189760516
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,29.00365,12.0007,146.24556798245064,0.011988392995976193,33.01944,12.00037,-170.80400592995144,0.04964879087110679
