evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.00234,7.0,-0.0007873121188018915,3.7223069824027456e-6,21.0002,7.0,-0.0038970797303377776,2.052840429845006e-6
2,56.84561,4.00013,330.59373066981,0.012282995855334215,56.75657,2.00005,212.58639886135106,0.02262194329464772
3,116.94759,0.04642,89303.63785905372,-0.008318663138481817,14.33487,0.01609,5411.406983329905,0.18555950553055225
4,0.00281,0.0,0.0027918747611738416,6.164749075923448e-8,0.0,0.0,0.0,0.0
5,0.04559,0.0,0.04551166846876843,1.2727471134322386e-7,0.00878,0.0,0.008744218253369183,5.847672412777675e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.1808,-0.0,1.571006424441926,-2.0412356194588148e-7,1.39581,0.0,0.24010281461074626,4.3248743041581436e-8
8,0.0,0.0,0.0,0.0,0.00298,0.0,0.00297826814072468,1.0382284268029138e-8
9,0.0,0.0,0.0,0.0,-6.0e-5,0.0,-5.964636390031643e-5,1.783189502211843e-8
10,1.15529,-0.0,1.50298091378198,-2.305398998372719e-7,1.39271,0.0,0.23954560812281692,2.2350841243892657e-8
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00893,0.0,0.01765840061423808,2.3237097252826768e-8
15,0.0,0.0,0.0,0.0,0.00594,0.0,0.005859459548240245,7.649542589054578e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
