evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.01139,6.0,0.016832444789529423,1.4172237246435534e-6,22.99887,6.0,0.0055136755298648525,2.401860264729036e-7
2,56.57556,6.00029,775.3277983953545,0.01847414695443105,-160.30985,6.77428,-1.2434049059203577e6,422.27715858488625
3,183.58224,0.06959,206187.663882325,-0.2020398018356311,26.69579,0.05433,38388.40159142947,-0.006390840848404748
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00389,-0.0,0.003888976468181804,-3.888718945910491e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.76724,-0.0,0.2614985024116463,2.1563505757229506e-7,1.88884,-0.0,0.15267429155470777,4.129869519521306e-7
8,0.0013,-0.0,0.0013007475925316833,-1.313751178907041e-9,0.00381,0.0,0.0038019248335192314,1.5313575170104837e-8
9,0.0,0.0,0.0,0.0,0.00373,0.0,0.003730659528397096,4.4262875034203456e-8
10,1.75655,-0.0,0.26703537983663417,2.4662369150602756e-7,1.79211,-0.0,0.10918219786880398,2.415390508411724e-7
11,0.0,0.0,0.0,0.0,-4.0e-5,0.0,-3.871875132038557e-5,1.1575369624986683e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00016,0.0,-0.0005150353116813622,1.5397511281550914e-7
15,0.0,0.0,0.0,0.0,0.00256,0.0,0.0025365301986843307,1.675608259980989e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
