evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.01834,6.00001,-0.0630226770940834,3.539488370152717e-5,23.05468,6.00001,0.054031964923351015,2.1746439736335223e-6
2,269.80618,13.87381,-1.2999261546373293e9,396194.5865729353,38.63479,22.00052,1764.4348186140037,0.13255720629080497
3,480.35188,0.16087,1.0665105921019246e6,49.24963587847365,812.78126,0.17591,3.600720338957101e6,-3.5283444151407783
4,-3.0e-5,0.0,-5.20299037351064e-5,1.5554875783642235e-8,0.0,0.0,0.0,0.0
5,0.00483,0.0,-0.0030393490158160427,2.4254613282141136e-6,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87785,-0.0,0.35685851173267,2.5435443553177857e-8,1.99039,0.0,0.17911079598137053,5.908633224134902e-7
8,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-5.142255077321796e-5,1.5373301358152246e-8
9,0.0,0.0,0.0,0.0,0.00366,0.0,0.003615926471354246,7.26079068339113e-8
10,1.92864,-0.0,0.38551646941393586,-2.566928970004791e-8,1.91856,0.0,0.16359380541746923,6.547741837718729e-7
11,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.402512473240227e-5,1.9140970687069478e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00014,0.0,-0.0005553736709001251,1.6603468090846914e-7
15,0.0,0.0,0.0,0.0,0.00245,0.0,0.0049485966009148175,7.064516528617357e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0006,0.0,-0.0010303006229951904,6.917019320506322e-7,-0.00036,0.0,-0.0007557770842216421,6.096302917291581e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-24.58693,0.4095,-5.0893519468399165e6,1550.9215621833007,-1.66134,2.00106,-223.3978191754829,0.13315609338630008
31,-23.94189,0.40732,-5.723422901222523e6,1739.9580897148662,0.17273,5.0e-5,32.57164895156895,0.005072328625644905
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00258,-0.0,0.002565202363217042,-2.5136443330767327e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,15.12684,1.00037,31.55384181718052,0.0017706012501147983
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-559.38003,13.7688,-2.344803234530799e9,711658.427896829,30.66597,22.0011,-325619.53842854913,97.35953249128593
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.00248,0.0,0.004669776144330464,1.3865409999775675e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.00017,0.0,-0.0005529442590525715,1.6530838320650917e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-25.66717,0.51399,-2.0616754452272076e6,618.5122614232754,0.0,0.0,0.0,0.0
77,0.07662,0.0,0.9464919118644037,1.9885831697780656e-5,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-686.20071,13.69154,-2.733232811435123e9,827905.8690783986,-364.09815,21.00021,-64908.75802903083,20.336885946080844
80,0.0,0.0,0.0,0.0,0.00243,0.0,0.004441116741354265,2.225149807596779e-7
81,37.87983,0.00013,32.17875302518975,0.0029466024054737665,11.1006,0.0001,-7.688725543923885,0.004077420519890909
82,50.37926,5.68626,-1.577454328891154e7,4723.235990635982,-76.63518,7.02839,-150827.01695718538,45.55083530998543
83,-25.29688,3.40667,-8.056664189336998e6,2439.024824348139,-74.42615,4.02935,-199851.14276020107,60.923383819745865
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,66.49341,2.27863,-2.6739552215695116e6,807.9542551157888,-1.39042,3.00021,-422.62258840141345,0.13519360300912697
86,10.98598,3.00034,58.395539370797486,0.004141965739263842,13.96036,3.00095,198.682315949408,0.013029714194337655
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.85929,2.00017,5.0103798253817615,0.0010014524974359669,0.89977,2.0004,52.05217486836606,0.002298286650936573
89,-4481.58384,176.66898,-3.8063359985212225e11,1.156927363807549e8,-6631.73389,651.55496,-832515.6472219041,358.3283681791441
90,-9813.29203,245.01323,-8.302309185642383e11,2.5152466838970274e8,-9388.53411,1054.01031,-669741.1623774715,330.2351635212965
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
