evt,ice_mb,fire_mb
1,4,4
2,1.20515,1.00003
3,0.02337,0.00813
30,0.00011,6.0e-5
31,0,1.0e-5
58,0,1.0e-5
63,1.22581,1.00003
76,0.53253,0
77,1.13695,0
81,1.0e-5,0
82,3.00004,3.00003
83,2.00002,2.00002
85,1.00002,1.00001
86,2.00005,2.00003
88,1.00003,1.00001
89,30.56829,13.00017
90,10.15688,5.00008
105,1.22367,1.00003
109,1.2315,1.00003
110,1.22442,1.00003
112,0.22997,0
117,1.0e-5,0
118,0.22471,1.0e-5
120,3.00008,3.00004
124,3.00008,3.00003
125,1.00003,1.00001
127,4.00011,4.00003
128,2.00005,2.00002
130,1.23107,1.00003
131,1.2292,1.00003
140,4,4
141,1,1
144,1,1
148,1,1
151,2,2
153,1,1
155,1,1
159,1,1
160,1.00002,1.00001
167,1.00001,1.00001
168,1.0e-5,0
172,1.0e-5,3.0e-5
175,1.00001,1.00001
195,0,0.00405
207,1.00004,1.00001
214,2.0e-5,2.0e-5
224,1.23649,1.00003
233,1.00001,1.00001
237,1,1
239,1,1
245,1.2372,1.00003
246,1.23447,1.00003
247,1.23654,1.00003
248,1.23606,1.00003
253,1.23984,1.00003
