evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.99792,4.0,-0.006912773333331838,3.537839302463095e-6,22.00131,4.0,0.001600606002201062,2.1421160237340156e-7
2,88.12755,1.2075,-2.148255331031061e7,6548.363009435157,79.85945,1.00003,463.65832315076943,0.00040381895016307606
3,14.48606,0.02321,-500541.25860831764,152.11411180969645,0.61525,0.00805,-421.30446356519764,0.12729462629453672
4,0.00256,0.0,0.002543150157307523,3.619056718040959e-8,-0.0,0.0,-3.3559287909143653e-6,1.0032894880449253e-9
5,0.02618,0.0,0.025396760554982672,1.7058576689370485e-7,0.01263,0.0,0.012470598894426812,1.497336546014643e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.41781,-0.0,0.36591708321295574,-4.162128991307816e-8,1.99552,0.0,0.03296151773625148,7.081398818671732e-9
8,0.00031,0.0,0.00030545035631159847,7.672668917985083e-9,0.0083,0.0,0.008234167752506771,1.0429452558315795e-8
9,0.0,0.0,0.0,0.0,0.00993,0.0,0.009833928843474445,2.0363497839251502e-8
10,2.42439,-0.0,0.352740690507724,-4.138754923888376e-8,1.99386,0.0,0.03658028716727474,-9.034694064911106e-9
11,0.0,0.0,0.0,0.0,0.00763,0.0,0.007569244563607642,1.4994980866909634e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00167,-0.0,0.0016664261858694222,-6.630116683537132e-10
15,0.0,0.0,0.0,0.0,0.00134,-0.0,0.0019992617608125284,-1.9790585771397983e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00038,0.0,-0.02052862288789542,6.137243317918436e-6,-9.0e-5,0.0,-0.0001084075855971944,3.2409564633331045e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.14336,0.0001,-710.0059427589841,0.21350052828417265,-0.03055,6.0e-5,-31.514030620538854,0.012013441318687517
31,0.13088,2.0e-5,-458.0867342174522,0.1436726663689079,0.07047,0.0,-0.00936964671571755,0.00017013232631312453
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-1.0e-5,0.0,-1.004763064426913e-5,3.0038427014438143e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.95346,1.0e-5,1.8464877050381976,0.00018874561778271353
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,29.06479,1.22033,-2.785158711887676e7,8458.754479546898,73.42055,1.00003,68.21012495010444,0.0030947654505600313
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00897,0.0,0.008898510642220102,8.794600647457015e-9,0.00099,0.0,0.0009933082981433937,2.0005532133802935e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-3.0e-5,0.0,-0.0002718302320640603,8.126644853163879e-8,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0033,0.0,0.03306980638494233,1.1145086514495342e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
