evt,ice_mb,fire_mb
1,5.00001,5
2,22.00063,13.00031
3,0.25519,0.10438
24,1.0e-5,0
30,1.00189,1.18175
31,1.00022,3.0e-5
58,0,0.97751
63,22.00107,13.00023
76,0.49999,0
79,16.55937,0
81,0.00021,8.62505
82,4.00064,4.12531
83,2.00044,2.12518
85,2.00019,2.0002
86,2.00044,2.12518
88,2.00028,2.00013
89,6.50214,12.12615
90,344.74364,11.00081
103,0,1.0e-5
105,0.00316,0
107,4.0e-5,1.0e-5
109,22.00093,13.00027
110,22.00058,13.00027
117,0.00011,3.0e-5
118,20.75043,12.37545
120,4.00072,4.12531
121,0,0.12501
123,0,0.37505
124,3.00044,3.00019
125,2.0003,2.00013
127,4.00059,4.00026
128,4.00059,3.00019
130,22.00063,13.00039
131,0.00782,0
132,1.0e-5,1.0e-5
140,4.00001,4
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.0002,2.00016
166,2.00009,2.18128
167,1.00021,1.00006
168,0.00019,5.0e-5
172,1.00074,1.18206
175,3.0002,3.1811
187,1.00001,1.18127
195,0,0.04739
207,1.00029,1.00015
208,0,1.0e-5
209,1.00006,0.51877
214,0.0001,2.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,22.00047,13.00021
233,1.0003,1.12513
234,2.0e-5,0
235,3.0e-5,0
236,3.0e-5,0
237,2,2
239,1,1
245,22.00053,13.00023
246,22.00057,13.00024
247,22.00054,13.00023
248,22.00053,13.00023
253,22.00053,13.00023
