evt,ice_mb,fire_mb
1,5,5.00001
2,8.57182,18.00085
3,0.09936,0.14378
30,0.1436,3.21736
31,0.14287,3.0e-5
58,0,0.89262
63,8.57162,18.00042
76,0.28573,0
79,8.57144,15.99695
81,9.0e-5,0.00012
82,4.00026,4.12719
83,2.00019,2.12625
85,2.00008,2.00068
86,2.00018,2.12621
88,2.00012,2.00087
89,6.67927,12.13358
90,152.28695,861.95548
103,0,4.0e-5
105,0.00018,0
107,2.0e-5,2.0e-5
109,8.57167,18.00044
110,8.57177,18.00039
112,7.3212,17.37018
116,0.00032,0.00651
117,5.0e-5,2.0e-5
118,7.32174,17.37487
120,4.00038,4.12707
124,3.00019,3.0013
125,2.00014,2.00086
127,4.00027,4.00173
128,4.00027,3.00128
130,8.57163,18.00037
131,0.00132,0
132,1.0e-5,1.0e-5
140,4,4.00001
141,1,1
144,1,1
146,0,9.99976
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.00007,2.00099
164,0,13.00031
166,1.14289,3.21694
167,1.00008,1.0004
168,7.0e-5,7.0e-5
172,0.14411,2.22321
175,2.14293,4.21732
187,0.14285,2.21665
195,0,0.03457
207,1.00012,1.00054
208,0,1.0e-5
209,0.14286,1.55021
214,4.0e-5,3.0e-5
224,8.5716,18.0001
233,1.00013,1.12614
234,2.0e-5,0
235,2.0e-5,0
236,1.0e-5,0
237,2,2
239,1,1
245,8.57164,18.00045
246,8.57162,18.00042
247,8.57164,18.00041
248,8.57164,18.00041
253,8.57162,18.00039
