evt,ice_mb,fire_mb
1,22.00012,23.00004
2,33.63722,38.00574
3,0.37928,0.31059
7,0.16207,0.99997
10,0.0991,1.00003
30,0.00286,0.00226
31,0.00012,3.0e-5
58,0,1.26959
63,33.70704,38.00156
76,0.99999,0
81,22.34221,11.00254
82,11.00035,10.00032
83,10.00029,9.00025
85,1.00005,1.00004
86,10.00031,9.00029
88,1.00005,1.00005
89,35.00117,52.00155
90,3.00033,6.00042
96,0,0.31078
97,0,0.58807
105,0.00696,0
107,3.00023,3.00011
108,0.00018,9.0e-5
109,30.58577,38.00265
110,33.67974,38.00246
117,3.20834,3.0003
118,11.17372,11.00061
120,11.00051,10.00032
124,21.00078,19.00061
125,1.00005,1.00005
127,19.00061,17.00049
128,1.00005,1.00005
130,33.64798,38.00158
131,33.65583,0
132,1.00007,1.00005
140,22.00013,22.00004
141,5,5
142,1,1
143,1,1
144,4,4
147,1,1
148,2,2
149,1,1
151,14,14
155,1,1
159,2,2
160,1.00005,1
163,1.0e-5,0
166,1.00005,1
168,0.00034,0.00017
172,0.00015,0.00062
175,1.00005,1
181,2.0e-5,0
187,1.0e-5,0
195,0,-1.0e-5
197,4.0e-5,4.0e-5
198,2.0e-5,0
200,2.0e-5,1.0e-5
201,0,5.0e-5
203,7.0e-5,4.0e-5
205,0.06935,4.0e-5
207,12.99898,10.001
208,2.0e-5,0.73304
210,1.0e-5,0.13437
211,1.0e-5,6.0e-5
212,0.12377,1.0e-5
213,0.63326,1.00011
214,15.12532,19.00034
217,9.0e-5,0
218,2.0e-5,6.0e-5
219,4.0e-5,5.0e-5
220,3.0e-5,0
221,0.00127,6.0e-5
222,0.59886,2.00022
224,32.69842,38.00167
233,5.00027,4.00017
234,5.0e-5,0.00011
235,1.0e-5,0.00011
236,4.0e-5,0.00012
237,1,1
239,12,12
245,33.53912,38.00174
246,33.60221,38.00152
247,33.56551,38.00155
248,33.60909,38.00149
253,33.66573,36.00147
