evt,ice_mb,fire_mb
1,4.00001,4
2,8.00021,2.00004
3,0.09254,0.01635
30,0.00096,0.0001
31,0.00015,0
58,0,0.69906
63,0.00421,1.4072
77,7.00002,0.99997
81,0.00037,1.0e-5
82,4.00053,3.00012
83,4.00032,3.00014
86,3.00033,3.00016
89,77.00179,66.50071
105,3.0e-5,0
107,2.0e-5,0
109,8.00028,2.00003
110,8.00036,2.00004
112,7,1.49992
117,7.0e-5,1.0e-5
118,7.00014,1.49991
120,3.00034,3.00016
124,4.00048,4.00035
127,6.00069,6.00062
130,8.00031,2.0001
131,0.00177,0
132,1.0e-5,0
140,4.00001,4
141,1,1
144,1,1
148,1,1
151,3,3
159,1,1
168,8.0e-5,1.0e-5
172,0.00262,7.0e-5
195,0,0.00898
207,1.00015,1.00007
208,1.0e-5,0
214,6.0e-5,1.0e-5
218,1.0e-5,0
224,8.00017,2.00005
233,3.00014,2.00007
234,4.0e-5,0
235,4.0e-5,0
236,4.0e-5,0
239,2,2
245,8.00023,2.00003
246,8.00022,2.00003
247,8.00023,2.00003
248,8.00025,2.00004
253,8.0002,2.00003
