evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.38082,67.00034,-43.25475493884334,0.020288650359339407,21.0339,67.00005,-1.972779767064538,0.0008113661104512269
2,105.44294,512.01751,-528838.5702630833,714.9290252133165,34.98114,128.00359,-589698.6712230204,178.87220900205824
3,145.63887,5.95351,144246.34308713643,-0.10645522162139541,220.08664,1.02791,5.305262345395521e6,-5.134953079311921
4,0.01046,0.0,0.013409190356718934,2.583287671643636e-6,0.00443,0.0,0.0043585961887738075,2.25522376652325e-8
5,0.29176,0.0,0.07660009165858923,-5.3646990873935965e-8,0.01732,0.0,0.016947714197427126,4.152754625942512e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.04001,0.0,1.2605055077336424,1.7556814400272886e-6,1.45099,0.0,0.28404714928714186,5.281798979665038e-7
8,-0.00171,0.0,-0.017060296513152367,5.100351414164707e-6,0.00889,0.0,0.008686697361055309,1.790347916724434e-8
9,0.0,0.0,0.0,0.0,0.01623,0.0,0.021733864816300706,5.8694810675312445e-8
10,0.98948,0.0,1.1524328970269813,9.958991846216736e-7,1.4435,0.0,0.2664894913132101,7.425700332999948e-7
11,-0.00168,0.0,-0.017880570820375426,5.345580869560632e-6,0.00889,0.0,0.00881103518590344,3.030519469810038e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00577,0.0,0.008468618922651416,1.2345338615725933e-7
15,0.0,0.0,0.0,0.0,0.01489,0.0,0.04133783392247659,-1.839208696046578e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.58806,9.0e-5,46.52459095800247,0.13398349739610396,0.15493,2.0e-5,-21.63986188915507,0.010494312582214413
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,80.03973,0.048,1.8120501104812194e6,420.01700678656806,18.6932,0.00955,-623538.6191359056,228.54373673374633
31,95.26871,0.00536,4.4433717595771e6,289.06524001186665,8.70697,0.00172,-191065.47465912008,74.08474167168505
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-1.5116796355470102e-5,4.51932201822038e-9
35,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.0096789124012833e-5,8.997745194646906e-9
36,0.00289,0.0,0.0028763394703295734,2.785697493826927e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,384.69054,0.79956,-4.971612820865332e8,149383.81901766045
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,171.18898,0.28854,-2.6868022759630084e8,83913.05343419852,2522.90565,4.81217,-1.8715269398998512e10,5.623931776161853e6
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.00151,-0.0,0.001511528481566131,-1.5261933447443714e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-57.55543,448.0058,-2.95204226865031e6,889.0802927678271,-49.80637,63.99918,-716.9781255780543,0.27346401865992614
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.01194,0.0,0.03550376025997564,1.440033742612127e-7
81,33.8588,0.00771,-235182.20370634,97.03020380437613,12.57756,0.00088,-1647.9164983788935,1.5792788435717806
82,9.3534,130.00213,-97074.02019125297,29.54237893874229,12.3342,66.12574,-11329.069796780479,3.6773101230645304
83,8.83092,130.00183,-22032.685127783876,6.7221280627998645,11.44058,66.1257,-1060.1196093222889,0.5439340071134894
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.00151,-0.0,0.001511528481566131,-1.5261933447443714e-9,1.00437,0.0,0.004240397897296857,5.788883695964188e-8
86,6.41651,66.00481,-159536.21027395708,47.89921722565517,11.24484,66.12714,-7710.200186278088,2.6016004154864216
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.00453,-0.0,0.004493548472348181,-4.53714492080114e-9,1.00588,0.0,0.005782296773200829,4.7283100740639534e-8
89,-262.6951,4550.04755,-4.532832480648148e6,1375.5669329174477,-1206.53569,3531.49899,-26383.55093291626,16.792443620634337
90,3.00449,-0.0,0.013467718636149505,-1.3197030813106595e-8,6.04373,0.0,0.45976510506223556,5.858499253177928e-6
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.00163,0.0,-0.0077969836333350966,2.330988589198662e-6
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.84378,-0.0,2.4827153354315428,-1.2852105645584401e-6
